gen,idx,prompt_len,produced,OGF,stall,TP@512,TP@1024,tail_len,latency_sec,model,temperature,top_p,rep_penalty,stop,max_new_tokens
39,9,6,53,0.0129,0,0,0,0,1.8424,meta-llama/Llama-2-7b-hf,,,,False,16384
39,10,6,7869,1.9211,0,0,0,0,325.7442,meta-llama/Llama-2-7b-hf,,,,False,16384
39,11,6,7184,1.7539,0,0,0,0,290.2403,meta-llama/Llama-2-7b-hf,,,,False,16384
39,12,6,15536,3.7930,0,0,0,0,848.7491,meta-llama/Llama-2-7b-hf,,,,False,16384
39,13,6,454,0.1108,0,0,0,0,16.2152,meta-llama/Llama-2-7b-hf,,,,False,16384
39,14,6,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
39,15,6,7100,1.7334,0,0,0,0,285.0112,meta-llama/Llama-2-7b-hf,,,,False,16384
39,16,6,7156,1.7471,0,0,0,0,288.0226,meta-llama/Llama-2-7b-hf,,,,False,16384
39,17,6,7495,1.8298,0,0,0,0,305.8000,meta-llama/Llama-2-7b-hf,,,,False,16384
39,18,6,5563,1.3582,0,0,0,0,211.1866,meta-llama/Llama-2-7b-hf,,,,False,16384
39,19,6,6725,1.6418,0,0,0,0,267.7706,meta-llama/Llama-2-7b-hf,,,,False,16384
40,0,6,7048,1.7207,0,0,0,0,282.8540,meta-llama/Llama-2-7b-hf,,,,False,16384
40,1,6,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
40,2,6,5504,1.3438,0,0,0,0,208.0924,meta-llama/Llama-2-7b-hf,,,,False,16384
40,3,6,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
40,4,6,6809,1.6624,0,0,0,0,270.0186,meta-llama/Llama-2-7b-hf,,,,False,16384
40,5,6,5617,1.3713,0,0,0,0,213.0948,meta-llama/Llama-2-7b-hf,,,,False,16384
40,6,6,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
40,7,6,7000,1.7090,0,0,0,0,279.2491,meta-llama/Llama-2-7b-hf,,,,False,16384
40,8,6,7194,1.7563,0,0,0,0,289.5747,meta-llama/Llama-2-7b-hf,,,,False,16384
40,9,6,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
40,10,6,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
40,11,6,5483,1.3386,0,0,0,0,207.4404,meta-llama/Llama-2-7b-hf,,,,False,16384
40,12,6,4825,1.1780,0,0,0,0,178.5761,meta-llama/Llama-2-7b-hf,,,,False,16384
40,13,6,12734,3.1089,0,0,0,0,631.8670,meta-llama/Llama-2-7b-hf,,,,False,16384
40,14,6,8777,2.1428,0,0,0,0,375.6902,meta-llama/Llama-2-7b-hf,,,,False,16384
40,15,6,8225,2.0081,0,0,0,0,344.2905,meta-llama/Llama-2-7b-hf,,,,False,16384
40,16,6,1074,0.2622,0,0,0,0,38.1571,meta-llama/Llama-2-7b-hf,,,,False,16384
40,17,6,6507,1.5886,0,0,0,0,255.1541,meta-llama/Llama-2-7b-hf,,,,False,16384
40,18,6,6448,1.5742,0,0,0,0,251.5858,meta-llama/Llama-2-7b-hf,,,,False,16384
40,19,6,6962,1.6997,0,0,0,0,277.9181,meta-llama/Llama-2-7b-hf,,,,False,16384
41,0,6,6777,1.6545,0,0,0,0,270.2246,meta-llama/Llama-2-7b-hf,,,,False,16384
41,1,6,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
41,2,6,16384,4.0000,1,0,0,1,919.5322,meta-llama/Llama-2-7b-hf,,,,False,16384
41,3,6,1626,0.3970,0,0,0,0,58.0060,meta-llama/Llama-2-7b-hf,,,,False,16384
41,4,6,8081,1.9729,0,0,0,0,336.3358,meta-llama/Llama-2-7b-hf,,,,False,16384
41,5,6,6692,1.6338,0,0,0,0,264.7316,meta-llama/Llama-2-7b-hf,,,,False,16384
41,6,6,11001,2.6858,0,0,0,0,512.4036,meta-llama/Llama-2-7b-hf,,,,False,16384
41,7,6,10432,2.5469,0,0,0,0,476.8693,meta-llama/Llama-2-7b-hf,,,,False,16384
41,8,6,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
41,9,6,6526,1.5933,0,0,0,0,256.5020,meta-llama/Llama-2-7b-hf,,,,False,16384
41,10,6,7986,1.9497,0,0,0,0,331.4562,meta-llama/Llama-2-7b-hf,,,,False,16384
41,11,6,6952,1.6973,0,0,0,0,279.6880,meta-llama/Llama-2-7b-hf,,,,False,16384
41,12,6,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
41,13,6,5551,1.3552,0,0,0,0,213.0402,meta-llama/Llama-2-7b-hf,,,,False,16384
41,14,6,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
41,15,6,7026,1.7153,0,0,0,0,282.2543,meta-llama/Llama-2-7b-hf,,,,False,16384
41,16,6,11184,2.7305,0,0,0,0,525.6481,meta-llama/Llama-2-7b-hf,,,,False,16384
41,17,6,7168,1.7500,0,0,0,0,289.4827,meta-llama/Llama-2-7b-hf,,,,False,16384
41,18,6,6963,1.7000,0,0,0,0,278.6447,meta-llama/Llama-2-7b-hf,,,,False,16384
41,19,6,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
42,0,6,5013,1.2239,0,0,0,0,186.8568,meta-llama/Llama-2-7b-hf,,,,False,16384
42,1,6,176,0.0430,0,0,0,0,6.2339,meta-llama/Llama-2-7b-hf,,,,False,16384
42,2,6,9273,2.2639,0,0,0,0,404.9997,meta-llama/Llama-2-7b-hf,,,,False,16384
42,3,6,16384,4.0000,1,0,0,0,924.3902,meta-llama/Llama-2-7b-hf,,,,False,16384
42,4,6,7506,1.8325,0,0,0,0,310.3315,meta-llama/Llama-2-7b-hf,,,,False,16384
42,5,6,16384,4.0000,1,0,0,0,922.8073,meta-llama/Llama-2-7b-hf,,,,False,16384
42,6,6,7068,1.7256,0,0,0,0,287.3664,meta-llama/Llama-2-7b-hf,,,,False,16384
42,7,6,7058,1.7231,0,0,0,0,285.6986,meta-llama/Llama-2-7b-hf,,,,False,16384
42,8,6,7337,1.7913,0,0,0,0,299.7109,meta-llama/Llama-2-7b-hf,,,,False,16384
42,9,6,16384,4.0000,1,0,0,406,921.7072,meta-llama/Llama-2-7b-hf,,,,False,16384
42,10,6,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
42,11,6,476,0.1162,0,0,0,0,17.0224,meta-llama/Llama-2-7b-hf,,,,False,16384
42,12,6,12671,3.0935,0,0,0,0,628.3756,meta-llama/Llama-2-7b-hf,,,,False,16384
42,13,6,8376,2.0449,0,0,0,0,353.4300,meta-llama/Llama-2-7b-hf,,,,False,16384
42,14,6,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
42,15,6,6642,1.6216,0,0,0,0,261.7564,meta-llama/Llama-2-7b-hf,,,,False,16384
42,16,6,7742,1.8901,0,0,0,0,320.1729,meta-llama/Llama-2-7b-hf,,,,False,16384
42,17,6,6371,1.5554,0,0,0,0,249.9067,meta-llama/Llama-2-7b-hf,,,,False,16384
42,18,6,7912,1.9316,0,0,0,0,327.2731,meta-llama/Llama-2-7b-hf,,,,False,16384
42,19,6,7579,1.8503,0,0,0,0,310.1794,meta-llama/Llama-2-7b-hf,,,,False,16384
43,0,6,16384,4.0000,1,0,0,31,919.5367,meta-llama/Llama-2-7b-hf,,,,False,16384
43,1,6,6260,1.5283,0,0,0,0,242.9069,meta-llama/Llama-2-7b-hf,,,,False,16384
43,2,6,245,0.0598,0,0,0,0,8.6596,meta-llama/Llama-2-7b-hf,,,,False,16384
43,3,6,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
43,4,6,7881,1.9241,0,0,0,0,325.2910,meta-llama/Llama-2-7b-hf,,,,False,16384
43,5,6,6921,1.6897,0,0,0,0,276.4115,meta-llama/Llama-2-7b-hf,,,,False,16384
43,6,6,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
43,7,6,8214,2.0054,0,0,0,0,343.8786,meta-llama/Llama-2-7b-hf,,,,False,16384
43,8,6,6765,1.6516,0,0,0,0,267.0237,meta-llama/Llama-2-7b-hf,,,,False,16384
43,9,6,6917,1.6887,0,0,0,0,275.0729,meta-llama/Llama-2-7b-hf,,,,False,16384
43,10,6,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
43,11,6,16384,4.0000,1,1,1,5114,918.4497,meta-llama/Llama-2-7b-hf,,,,False,16384
43,12,6,6330,1.5454,0,0,0,0,245.9900,meta-llama/Llama-2-7b-hf,,,,False,16384
43,13,6,7009,1.7112,0,0,0,0,279.8237,meta-llama/Llama-2-7b-hf,,,,False,16384
43,14,6,7194,1.7563,0,0,0,0,289.0453,meta-llama/Llama-2-7b-hf,,,,False,16384
43,15,6,7238,1.7671,0,0,0,0,291.1805,meta-llama/Llama-2-7b-hf,,,,False,16384
43,16,6,6871,1.6775,0,0,0,0,272.3017,meta-llama/Llama-2-7b-hf,,,,False,16384
43,17,6,5681,1.3870,0,0,0,0,216.2052,meta-llama/Llama-2-7b-hf,,,,False,16384
43,18,6,9567,2.3357,0,0,0,0,422.0128,meta-llama/Llama-2-7b-hf,,,,False,16384
43,19,6,8084,1.9736,0,0,0,0,336.6194,meta-llama/Llama-2-7b-hf,,,,False,16384
44,0,6,16384,4.0000,1,0,0,11,919.3630,meta-llama/Llama-2-7b-hf,,,,False,16384
44,1,6,16384,4.0000,1,1,1,4975,918.5703,meta-llama/Llama-2-7b-hf,,,,False,16384
44,2,6,10293,2.5129,0,0,0,0,467.1033,meta-llama/Llama-2-7b-hf,,,,False,16384
44,3,6,39,0.0095,0,0,0,0,1.3676,meta-llama/Llama-2-7b-hf,,,,False,16384
44,4,6,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
44,5,6,9846,2.4038,0,0,0,0,439.1971,meta-llama/Llama-2-7b-hf,,,,False,16384
44,6,6,9954,2.4302,0,0,0,0,447.4482,meta-llama/Llama-2-7b-hf,,,,False,16384
44,7,6,14685,3.5852,0,0,0,0,779.7220,meta-llama/Llama-2-7b-hf,,,,False,16384
44,8,6,1002,0.2446,0,0,0,0,35.4839,meta-llama/Llama-2-7b-hf,,,,False,16384
44,9,6,16384,4.0000,1,0,0,511,918.7569,meta-llama/Llama-2-7b-hf,,,,False,16384
44,10,6,7101,1.7336,0,0,0,0,284.3751,meta-llama/Llama-2-7b-hf,,,,False,16384
44,11,6,8246,2.0132,0,0,0,0,345.1221,meta-llama/Llama-2-7b-hf,,,,False,16384
44,12,6,15393,3.7581,0,0,0,0,835.6746,meta-llama/Llama-2-7b-hf,,,,False,16384
44,13,6,7711,1.8826,0,0,0,0,315.7391,meta-llama/Llama-2-7b-hf,,,,False,16384
44,14,6,16384,4.0000,1,0,0,2,919.8630,meta-llama/Llama-2-7b-hf,,,,False,16384
44,15,6,5808,1.4180,0,0,0,0,221.8307,meta-llama/Llama-2-7b-hf,,,,False,16384
44,16,6,6525,1.5930,0,0,0,0,255.7367,meta-llama/Llama-2-7b-hf,,,,False,16384
44,17,6,1680,0.4102,0,0,0,0,60.0525,meta-llama/Llama-2-7b-hf,,,,False,16384
44,18,6,5951,1.4529,0,0,0,0,228.9673,meta-llama/Llama-2-7b-hf,,,,False,16384
44,19,6,16384,4.0000,1,1,1,5155,919.4046,meta-llama/Llama-2-7b-hf,,,,False,16384
45,0,6,148,0.0361,0,0,0,0,5.2411,meta-llama/Llama-2-7b-hf,,,,False,16384
45,1,6,16384,4.0000,1,1,1,4915,918.6511,meta-llama/Llama-2-7b-hf,,,,False,16384
45,2,6,10658,2.6021,0,0,0,0,490.9025,meta-llama/Llama-2-7b-hf,,,,False,16384
45,3,6,6352,1.5508,0,0,0,0,248.1239,meta-llama/Llama-2-7b-hf,,,,False,16384
45,4,6,16384,4.0000,1,1,1,5486,919.1110,meta-llama/Llama-2-7b-hf,,,,False,16384
45,5,6,7138,1.7427,0,0,0,0,288.0226,meta-llama/Llama-2-7b-hf,,,,False,16384
45,6,6,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
45,7,6,5878,1.4351,0,0,0,0,226.4472,meta-llama/Llama-2-7b-hf,,,,False,16384
45,8,6,867,0.2117,0,0,0,0,31.1347,meta-llama/Llama-2-7b-hf,,,,False,16384
45,9,6,8134,1.9858,0,0,0,0,340.8281,meta-llama/Llama-2-7b-hf,,,,False,16384
45,10,6,5679,1.3865,0,0,0,0,217.4980,meta-llama/Llama-2-7b-hf,,,,False,16384
45,11,6,10396,2.5381,0,0,0,0,474.3869,meta-llama/Llama-2-7b-hf,,,,False,16384
45,12,6,16384,4.0000,1,0,0,0,921.7447,meta-llama/Llama-2-7b-hf,,,,False,16384
45,13,6,8821,2.1536,0,0,0,0,378.6397,meta-llama/Llama-2-7b-hf,,,,False,16384
45,14,6,10896,2.6602,0,0,0,0,506.6163,meta-llama/Llama-2-7b-hf,,,,False,16384
45,15,6,5827,1.4226,0,0,0,0,224.5408,meta-llama/Llama-2-7b-hf,,,,False,16384
45,16,6,8185,1.9983,0,0,0,0,343.3693,meta-llama/Llama-2-7b-hf,,,,False,16384
45,17,6,5011,1.2234,0,0,0,0,187.7307,meta-llama/Llama-2-7b-hf,,,,False,16384
45,18,6,16384,4.0000,1,1,1,5131,920.0747,meta-llama/Llama-2-7b-hf,,,,False,16384
45,19,6,6177,1.5081,0,0,0,0,238.4692,meta-llama/Llama-2-7b-hf,,,,False,16384
46,0,6,16384,4.0000,1,1,1,5045,918.7043,meta-llama/Llama-2-7b-hf,,,,False,16384
46,1,6,16384,4.0000,1,1,1,5260,920.2566,meta-llama/Llama-2-7b-hf,,,,False,16384
46,2,6,7484,1.8271,0,0,0,0,304.9898,meta-llama/Llama-2-7b-hf,,,,False,16384
46,3,6,16384,4.0000,1,1,1,5052,918.8444,meta-llama/Llama-2-7b-hf,,,,False,16384
46,4,6,7292,1.7803,0,0,0,0,294.1356,meta-llama/Llama-2-7b-hf,,,,False,16384
46,5,6,8343,2.0369,0,0,0,0,352.9648,meta-llama/Llama-2-7b-hf,,,,False,16384
46,6,6,8680,2.1191,0,0,0,0,371.2001,meta-llama/Llama-2-7b-hf,,,,False,16384
46,7,6,8788,2.1455,0,0,0,0,377.0932,meta-llama/Llama-2-7b-hf,,,,False,16384
46,8,6,5106,1.2466,0,0,0,0,189.2958,meta-llama/Llama-2-7b-hf,,,,False,16384
46,9,6,11086,2.7065,0,0,0,0,517.2417,meta-llama/Llama-2-7b-hf,,,,False,16384
46,10,6,16384,4.0000,1,1,1,5371,919.2543,meta-llama/Llama-2-7b-hf,,,,False,16384
46,11,6,5217,1.2737,0,0,0,0,195.0352,meta-llama/Llama-2-7b-hf,,,,False,16384
46,12,6,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
46,13,6,16384,4.0000,1,0,0,0,919.5549,meta-llama/Llama-2-7b-hf,,,,False,16384
46,14,6,7603,1.8562,0,0,0,0,312.0013,meta-llama/Llama-2-7b-hf,,,,False,16384
46,15,6,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
46,16,6,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
46,17,6,7113,1.7366,0,0,0,0,285.5464,meta-llama/Llama-2-7b-hf,,,,False,16384
46,18,6,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
46,19,6,16384,4.0000,1,1,1,5181,920.3263,meta-llama/Llama-2-7b-hf,,,,False,16384
47,0,6,16384,4.0000,1,1,1,5623,919.7205,meta-llama/Llama-2-7b-hf,,,,False,16384
47,1,6,16384,4.0000,1,1,1,5219,918.6836,meta-llama/Llama-2-7b-hf,,,,False,16384
47,2,6,16384,4.0000,1,1,1,5084,922.2349,meta-llama/Llama-2-7b-hf,,,,False,16384
47,3,6,16384,4.0000,1,1,1,5126,920.4812,meta-llama/Llama-2-7b-hf,,,,False,16384
47,4,6,185,0.0452,0,0,0,0,6.4793,meta-llama/Llama-2-7b-hf,,,,False,16384
47,5,6,16384,4.0000,1,1,1,5325,918.2050,meta-llama/Llama-2-7b-hf,,,,False,16384
47,6,6,16384,4.0000,1,1,1,1154,918.3235,meta-llama/Llama-2-7b-hf,,,,False,16384
47,7,6,6439,1.5720,0,0,0,0,251.4640,meta-llama/Llama-2-7b-hf,,,,False,16384
47,8,6,73,0.0178,0,0,0,0,2.6002,meta-llama/Llama-2-7b-hf,,,,False,16384
47,9,6,21,0.0051,0,0,0,0,0.7396,meta-llama/Llama-2-7b-hf,,,,False,16384
47,10,6,59,0.0144,0,0,0,0,2.0728,meta-llama/Llama-2-7b-hf,,,,False,16384
47,11,6,10179,2.4851,0,0,0,0,459.1750,meta-llama/Llama-2-7b-hf,,,,False,16384
47,12,6,16384,4.0000,1,1,1,5314,918.4248,meta-llama/Llama-2-7b-hf,,,,False,16384
47,13,6,10561,2.5784,0,0,0,0,484.3722,meta-llama/Llama-2-7b-hf,,,,False,16384
47,14,6,16384,4.0000,1,1,1,5098,918.5773,meta-llama/Llama-2-7b-hf,,,,False,16384
47,15,6,16384,4.0000,1,1,1,5352,919.2621,meta-llama/Llama-2-7b-hf,,,,False,16384
47,16,6,6257,1.5276,0,0,0,0,244.0801,meta-llama/Llama-2-7b-hf,,,,False,16384
47,17,6,6339,1.5476,0,0,0,0,247.7066,meta-llama/Llama-2-7b-hf,,,,False,16384
47,18,6,16384,4.0000,1,1,1,5144,921.5548,meta-llama/Llama-2-7b-hf,,,,False,16384
47,19,6,16384,4.0000,1,1,1,4450,919.0767,meta-llama/Llama-2-7b-hf,,,,False,16384
48,0,6,16384,4.0000,1,1,1,5083,921.5475,meta-llama/Llama-2-7b-hf,,,,False,16384
48,1,6,16384,4.0000,1,1,1,4938,920.6198,meta-llama/Llama-2-7b-hf,,,,False,16384
48,2,6,16384,4.0000,1,1,1,5266,922.0717,meta-llama/Llama-2-7b-hf,,,,False,16384
48,3,6,16384,4.0000,1,1,1,5310,919.0050,meta-llama/Llama-2-7b-hf,,,,False,16384
48,4,6,16384,4.0000,1,1,1,4996,918.5153,meta-llama/Llama-2-7b-hf,,,,False,16384
48,5,6,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
48,6,6,16384,4.0000,1,1,1,5319,918.5291,meta-llama/Llama-2-7b-hf,,,,False,16384
48,7,6,16384,4.0000,1,1,1,5115,920.0662,meta-llama/Llama-2-7b-hf,,,,False,16384
48,8,6,16384,4.0000,1,1,1,5261,918.8403,meta-llama/Llama-2-7b-hf,,,,False,16384
48,9,6,16384,4.0000,1,1,1,5178,919.7628,meta-llama/Llama-2-7b-hf,,,,False,16384
48,10,6,16384,4.0000,1,1,1,5152,918.9395,meta-llama/Llama-2-7b-hf,,,,False,16384
48,11,6,16384,4.0000,1,1,1,5102,919.1864,meta-llama/Llama-2-7b-hf,,,,False,16384
48,12,6,16384,4.0000,1,1,1,5571,918.7134,meta-llama/Llama-2-7b-hf,,,,False,16384
48,13,6,5490,1.3403,0,0,0,0,207.1341,meta-llama/Llama-2-7b-hf,,,,False,16384
48,14,6,16384,4.0000,1,1,1,5148,919.1451,meta-llama/Llama-2-7b-hf,,,,False,16384
48,15,6,16384,4.0000,1,1,1,5057,920.4628,meta-llama/Llama-2-7b-hf,,,,False,16384
48,16,6,16384,4.0000,1,1,1,5489,918.8940,meta-llama/Llama-2-7b-hf,,,,False,16384
48,17,6,16384,4.0000,1,1,1,5430,919.3328,meta-llama/Llama-2-7b-hf,,,,False,16384
48,18,6,16384,4.0000,1,1,1,8172,917.9588,meta-llama/Llama-2-7b-hf,,,,False,16384
48,19,6,16384,4.0000,1,1,1,5343,918.4236,meta-llama/Llama-2-7b-hf,,,,False,16384
49,0,6,16384,4.0000,1,1,1,5037,919.9661,meta-llama/Llama-2-7b-hf,,,,False,16384
49,1,6,16384,4.0000,1,1,1,5095,918.6971,meta-llama/Llama-2-7b-hf,,,,False,16384
49,2,6,16384,4.0000,1,1,1,5195,918.6864,meta-llama/Llama-2-7b-hf,,,,False,16384
49,3,6,16384,4.0000,1,1,1,5309,920.4448,meta-llama/Llama-2-7b-hf,,,,False,16384
49,4,6,16384,4.0000,1,1,1,5067,920.0076,meta-llama/Llama-2-7b-hf,,,,False,16384
49,5,6,16384,4.0000,1,1,1,5271,921.3616,meta-llama/Llama-2-7b-hf,,,,False,16384
49,6,6,16384,4.0000,1,1,1,5426,918.6029,meta-llama/Llama-2-7b-hf,,,,False,16384
49,7,6,16384,4.0000,1,1,1,5142,918.9468,meta-llama/Llama-2-7b-hf,,,,False,16384
49,8,6,16384,4.0000,1,1,1,5200,919.6032,meta-llama/Llama-2-7b-hf,,,,False,16384
49,9,6,16384,4.0000,1,1,1,5178,918.6218,meta-llama/Llama-2-7b-hf,,,,False,16384
49,10,6,16384,4.0000,1,1,1,5131,918.7151,meta-llama/Llama-2-7b-hf,,,,False,16384
49,11,6,16384,4.0000,1,1,1,4061,919.5562,meta-llama/Llama-2-7b-hf,,,,False,16384
49,12,6,16384,4.0000,1,1,1,5499,919.8616,meta-llama/Llama-2-7b-hf,,,,False,16384
49,13,6,16384,4.0000,1,1,1,5414,919.3390,meta-llama/Llama-2-7b-hf,,,,False,16384
49,14,6,16384,4.0000,1,1,1,5265,919.1685,meta-llama/Llama-2-7b-hf,,,,False,16384
49,15,6,16384,4.0000,1,1,1,5510,921.9352,meta-llama/Llama-2-7b-hf,,,,False,16384
49,16,6,16384,4.0000,1,1,1,5224,922.1401,meta-llama/Llama-2-7b-hf,,,,False,16384
49,17,6,16384,4.0000,1,1,1,5135,920.3723,meta-llama/Llama-2-7b-hf,,,,False,16384
49,18,6,16384,4.0000,1,1,1,5459,922.7276,meta-llama/Llama-2-7b-hf,,,,False,16384
49,19,6,16384,4.0000,1,1,1,5086,921.1883,meta-llama/Llama-2-7b-hf,,,,False,16384
50,0,6,16384,4.0000,1,1,1,5219,919.2571,meta-llama/Llama-2-7b-hf,,,,False,16384
50,1,6,16384,4.0000,1,1,1,5452,920.4469,meta-llama/Llama-2-7b-hf,,,,False,16384
50,2,6,16384,4.0000,1,1,1,5554,919.6921,meta-llama/Llama-2-7b-hf,,,,False,16384
50,3,6,16384,4.0000,1,1,1,5094,920.5514,meta-llama/Llama-2-7b-hf,,,,False,16384
50,4,6,16384,4.0000,1,1,1,5398,918.9740,meta-llama/Llama-2-7b-hf,,,,False,16384
50,5,6,16384,4.0000,1,1,1,5068,920.4803,meta-llama/Llama-2-7b-hf,,,,False,16384
50,6,6,16384,4.0000,1,1,1,5290,920.4056,meta-llama/Llama-2-7b-hf,,,,False,16384
50,7,6,16384,4.0000,1,1,1,5053,918.6263,meta-llama/Llama-2-7b-hf,,,,False,16384
50,8,6,16384,4.0000,1,1,1,5159,918.5306,meta-llama/Llama-2-7b-hf,,,,False,16384
50,9,6,16384,4.0000,1,1,1,5469,918.7106,meta-llama/Llama-2-7b-hf,,,,False,16384
50,10,6,16384,4.0000,1,1,1,5331,919.3515,meta-llama/Llama-2-7b-hf,,,,False,16384
50,11,6,16384,4.0000,1,1,1,4933,919.0294,meta-llama/Llama-2-7b-hf,,,,False,16384
50,12,6,13055,3.1873,0,0,0,0,654.7312,meta-llama/Llama-2-7b-hf,,,,False,16384
50,13,6,16384,4.0000,1,1,1,4864,918.8677,meta-llama/Llama-2-7b-hf,,,,False,16384
50,14,6,16384,4.0000,1,1,1,5266,918.9516,meta-llama/Llama-2-7b-hf,,,,False,16384
50,15,6,16384,4.0000,1,1,1,5467,919.4698,meta-llama/Llama-2-7b-hf,,,,False,16384
50,16,6,16384,4.0000,1,1,1,5322,918.6581,meta-llama/Llama-2-7b-hf,,,,False,16384
50,17,6,16384,4.0000,1,1,1,5154,918.4283,meta-llama/Llama-2-7b-hf,,,,False,16384
50,18,6,16384,4.0000,1,1,1,5310,919.2812,meta-llama/Llama-2-7b-hf,,,,False,16384
50,19,6,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
51,0,6,16384,4.0000,1,1,1,5034,919.2154,meta-llama/Llama-2-7b-hf,,,,False,16384
51,1,6,16384,4.0000,1,1,1,5202,918.0318,meta-llama/Llama-2-7b-hf,,,,False,16384
51,2,6,16384,4.0000,1,1,1,5056,919.2581,meta-llama/Llama-2-7b-hf,,,,False,16384
51,3,6,16384,4.0000,1,1,1,5125,918.5489,meta-llama/Llama-2-7b-hf,,,,False,16384
51,4,6,16384,4.0000,1,1,1,5142,918.4465,meta-llama/Llama-2-7b-hf,,,,False,16384
51,5,6,16384,4.0000,1,1,1,5080,918.3616,meta-llama/Llama-2-7b-hf,,,,False,16384
51,6,6,16384,4.0000,1,1,1,4904,919.7890,meta-llama/Llama-2-7b-hf,,,,False,16384
51,7,6,16384,4.0000,1,1,1,4946,919.1816,meta-llama/Llama-2-7b-hf,,,,False,16384
51,8,6,16384,4.0000,1,1,1,5105,919.1109,meta-llama/Llama-2-7b-hf,,,,False,16384
51,9,6,16384,4.0000,1,1,1,5324,920.1477,meta-llama/Llama-2-7b-hf,,,,False,16384
51,10,6,16384,4.0000,1,1,1,5258,920.0597,meta-llama/Llama-2-7b-hf,,,,False,16384
51,11,6,16384,4.0000,1,1,1,4868,921.6863,meta-llama/Llama-2-7b-hf,,,,False,16384
51,12,6,16384,4.0000,1,1,1,5150,920.9626,meta-llama/Llama-2-7b-hf,,,,False,16384
51,13,6,16384,4.0000,1,1,1,5129,918.8364,meta-llama/Llama-2-7b-hf,,,,False,16384
51,14,6,16384,4.0000,1,1,1,5162,918.6541,meta-llama/Llama-2-7b-hf,,,,False,16384
51,15,6,16384,4.0000,1,1,1,5112,919.7970,meta-llama/Llama-2-7b-hf,,,,False,16384
51,16,6,16384,4.0000,1,1,1,5294,920.0960,meta-llama/Llama-2-7b-hf,,,,False,16384
51,17,6,16384,4.0000,1,1,1,5594,918.2155,meta-llama/Llama-2-7b-hf,,,,False,16384
51,18,6,16384,4.0000,1,0,0,0,920.4892,meta-llama/Llama-2-7b-hf,,,,False,16384
51,19,6,16384,4.0000,1,1,1,5252,918.6438,meta-llama/Llama-2-7b-hf,,,,False,16384
52,0,6,16384,4.0000,1,1,1,5564,919.5994,meta-llama/Llama-2-7b-hf,,,,False,16384
52,1,6,16384,4.0000,1,1,1,5233,919.9965,meta-llama/Llama-2-7b-hf,,,,False,16384
52,2,6,16384,4.0000,1,1,1,5260,919.8223,meta-llama/Llama-2-7b-hf,,,,False,16384
52,3,6,16384,4.0000,1,1,1,5316,921.2216,meta-llama/Llama-2-7b-hf,,,,False,16384
52,4,6,16384,4.0000,1,1,1,5766,921.1187,meta-llama/Llama-2-7b-hf,,,,False,16384
52,5,6,16384,4.0000,1,1,1,4870,920.9824,meta-llama/Llama-2-7b-hf,,,,False,16384
52,6,6,16384,4.0000,1,1,1,5221,922.0260,meta-llama/Llama-2-7b-hf,,,,False,16384
52,7,6,16384,4.0000,1,1,1,5377,918.2194,meta-llama/Llama-2-7b-hf,,,,False,16384
52,8,6,16384,4.0000,1,1,1,5281,919.0185,meta-llama/Llama-2-7b-hf,,,,False,16384
52,9,6,16384,4.0000,1,1,1,5105,918.6933,meta-llama/Llama-2-7b-hf,,,,False,16384
