gen,idx,prompt_len,produced,OGF,stall,TP@512,TP@1024,tail_len,latency_sec,model,temperature,top_p,rep_penalty,stop,max_new_tokens
459,11,7,14286,3.4878,0,0,0,0,574.0835,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
459,12,7,9027,2.2039,0,0,0,0,359.4582,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
459,13,7,7758,1.8940,0,0,0,0,308.2176,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
459,14,7,1351,0.3298,0,0,0,0,49.8729,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
459,15,7,3988,0.9736,0,0,0,0,154.5231,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
459,16,7,2519,0.6150,0,0,0,0,94.2273,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
459,17,7,4407,1.0759,0,0,0,0,170.4923,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
459,18,7,142,0.0347,0,0,0,0,5.1752,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
459,19,7,8712,2.1270,0,0,0,0,344.4866,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
460,0,7,12177,2.9729,0,0,0,0,484.1064,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
460,1,7,2188,0.5342,0,0,0,0,80.7516,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
460,2,7,7320,1.7871,0,0,0,0,287.3730,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
460,3,7,3105,0.7581,0,0,0,0,117.7448,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
460,4,7,8896,2.1719,0,0,0,0,351.7168,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
460,5,7,2132,0.5205,0,0,0,0,78.6795,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
460,6,7,16384,4.0000,1,0,0,0,651.6336,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
460,7,7,5557,1.3567,0,0,0,0,216.7088,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
460,8,7,9906,2.4185,0,0,0,0,391.9908,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
460,9,7,15816,3.8613,0,0,0,0,631.2656,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
460,10,7,16384,4.0000,1,0,0,4,657.9441,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
460,11,7,1762,0.4302,0,0,0,0,64.9861,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
460,12,7,7036,1.7178,0,0,0,0,277.1870,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
460,13,7,4642,1.1333,0,0,0,0,180.4420,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
460,14,7,16384,4.0000,1,0,0,0,654.7824,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
460,15,7,8009,1.9553,0,0,0,0,316.9012,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
460,16,7,501,0.1223,0,0,0,0,18.3665,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
460,17,7,400,0.0977,0,0,0,0,14.5759,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
460,18,7,306,0.0747,0,0,0,0,11.2557,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
460,19,7,574,0.1401,0,0,0,0,21.3054,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
461,0,7,2031,0.4958,0,0,0,0,79.4872,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
461,1,7,6700,1.6357,0,0,0,0,265.0195,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
461,2,7,2895,0.7068,0,0,0,0,110.3926,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
461,3,7,11202,2.7349,0,0,0,0,450.8990,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
461,4,7,4088,0.9980,0,0,0,0,160.8275,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
461,5,7,16384,4.0000,1,0,0,0,663.6191,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
461,6,7,900,0.2197,0,0,0,0,33.3939,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
461,7,7,95,0.0232,0,0,0,0,3.5737,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
461,8,7,5333,1.3020,0,0,0,0,211.2538,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
461,9,7,1208,0.2949,0,0,0,0,45.5814,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
461,10,7,3749,0.9153,0,0,0,0,146.4739,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
461,11,7,14848,3.6250,0,0,0,0,601.5042,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
461,12,7,1185,0.2893,0,0,0,0,44.3648,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
461,13,7,2037,0.4973,0,0,0,0,75.9175,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
461,14,7,8724,2.1299,0,0,0,0,346.6656,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
461,15,7,1425,0.3479,0,0,0,0,52.6908,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
461,16,7,16384,4.0000,1,0,0,0,657.3978,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
461,17,7,11013,2.6887,0,0,0,0,439.8080,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
461,18,7,1249,0.3049,0,0,0,0,46.2396,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
461,19,7,7435,1.8152,0,0,0,0,295.2160,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
462,0,7,3921,0.9573,0,0,0,0,152.1660,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
462,1,7,3707,0.9050,0,0,0,0,143.2428,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
462,2,7,3313,0.8088,0,0,0,0,126.9237,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
462,3,7,5652,1.3799,0,0,0,0,222.5358,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
462,4,7,4125,1.0071,0,0,0,0,159.9923,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
462,5,7,8449,2.0627,0,0,0,0,336.4046,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
462,6,7,16384,4.0000,1,0,0,0,657.1621,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
462,7,7,12311,3.0056,0,0,0,0,492.9543,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
462,8,7,16384,4.0000,1,0,0,7,659.2257,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
462,9,7,1719,0.4197,0,0,0,0,64.0555,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
462,10,7,3448,0.8418,0,0,0,0,133.6343,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
462,11,7,11052,2.6982,0,0,0,0,443.3417,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
462,12,7,5559,1.3572,0,0,0,0,218.1822,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
462,13,7,331,0.0808,0,0,0,0,12.2405,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
462,14,7,11181,2.7297,0,0,0,0,449.2684,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
462,15,7,1371,0.3347,0,0,0,0,51.4279,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
462,16,7,11223,2.7400,0,0,0,0,451.8661,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
462,17,7,11488,2.8047,0,0,0,0,461.7336,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
462,18,7,846,0.2065,0,0,0,0,31.7375,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
462,19,7,1874,0.4575,0,0,0,0,70.8474,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
463,0,7,6165,1.5051,0,0,0,0,245.2789,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
463,1,7,11811,2.8835,0,0,0,0,477.4848,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
463,2,7,4888,1.1934,0,0,0,0,193.4376,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
463,3,7,5671,1.3845,0,0,0,0,224.4553,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
463,4,7,16384,4.0000,1,0,0,0,661.9978,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
463,5,7,2039,0.4978,0,0,0,0,76.6945,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
463,6,7,318,0.0776,0,0,0,0,11.7123,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
463,7,7,2714,0.6626,0,0,0,0,103.7013,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
463,8,7,7241,1.7678,0,0,0,0,288.4200,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
463,9,7,863,0.2107,0,0,0,0,32.2476,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
463,10,7,14006,3.4194,0,0,0,0,566.1350,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
463,11,7,5148,1.2568,0,0,0,0,201.2745,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
463,12,7,9632,2.3516,0,0,0,0,383.7888,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
463,13,7,7610,1.8579,0,0,0,0,302.3169,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
463,14,7,9441,2.3049,0,0,0,0,377.1343,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
463,15,7,5372,1.3115,0,0,0,0,211.1384,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
463,16,7,7223,1.7634,0,0,0,0,285.4234,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
463,17,7,3385,0.8264,0,0,0,0,130.1857,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
463,18,7,11115,2.7136,0,0,0,0,443.7497,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
463,19,7,481,0.1174,0,0,0,0,17.8623,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
464,0,7,11532,2.8154,0,0,0,0,460.3574,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
464,1,7,3924,0.9580,0,0,0,0,151.9301,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
464,2,7,3807,0.9294,0,0,0,0,147.3054,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
464,3,7,7492,1.8291,0,0,0,0,296.9027,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
464,4,7,15419,3.7644,0,0,0,0,617.6153,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
464,5,7,3511,0.8572,0,0,0,0,135.1952,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
464,6,7,13901,3.3938,0,0,0,0,555.9502,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
464,7,7,3749,0.9153,0,0,0,0,145.1851,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
464,8,7,15423,3.7654,0,0,0,0,619.8794,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
464,9,7,10798,2.6362,0,0,0,0,430.6273,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
464,10,7,4449,1.0862,0,0,0,0,173.4056,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
464,11,7,1808,0.4414,0,0,0,0,66.7805,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
464,12,7,2720,0.6641,0,0,0,0,103.7276,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
464,13,7,3586,0.8755,0,0,0,0,137.9921,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
464,14,7,7773,1.8977,0,0,0,0,308.4731,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
464,15,7,465,0.1135,0,0,0,0,17.1504,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
464,16,7,497,0.1213,0,0,0,0,18.2656,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
464,17,7,9072,2.2148,0,0,0,0,362.7958,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
464,18,7,1194,0.2915,0,0,0,0,44.8633,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
464,19,7,4178,1.0200,0,0,0,0,163.9273,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
465,0,7,5476,1.3369,0,0,0,0,216.7259,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
465,1,7,3679,0.8982,0,0,0,0,143.2815,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
465,2,7,2663,0.6501,0,0,0,0,102.1553,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
465,3,7,16384,4.0000,1,0,0,0,661.4981,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
465,4,7,4654,1.1362,0,0,0,0,182.5795,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
465,5,7,438,0.1069,0,0,0,0,16.3552,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
465,6,7,975,0.2380,0,0,0,0,36.4433,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
465,7,7,4580,1.1182,0,0,0,0,179.4393,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
465,8,7,5794,1.4146,0,0,0,0,229.0478,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
465,9,7,834,0.2036,0,0,0,0,31.1990,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
465,10,7,1190,0.2905,0,0,0,0,44.6185,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
465,11,7,5384,1.3145,0,0,0,0,213.2279,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
465,12,7,14546,3.5513,0,0,0,0,587.6906,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
465,13,7,2838,0.6929,0,0,0,0,108.7269,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
465,14,7,11879,2.9001,0,0,0,0,479.4360,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
465,15,7,8628,2.1064,0,0,0,0,346.3520,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
465,16,7,1537,0.3752,0,0,0,0,57.2649,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
465,17,7,1018,0.2485,0,0,0,0,37.7704,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
465,18,7,4087,0.9978,0,0,0,0,159.9521,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
465,19,7,10227,2.4968,0,0,0,0,410.8624,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
466,0,7,5625,1.3733,0,0,0,0,223.3455,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
466,1,7,6437,1.5715,0,0,0,0,256.2056,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
466,2,7,589,0.1438,0,0,0,0,21.7570,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
466,3,7,991,0.2419,0,0,0,0,36.6587,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
466,4,7,1978,0.4829,0,0,0,0,73.5421,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
466,5,7,10083,2.4617,0,0,0,0,404.7264,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
466,6,7,3250,0.7935,0,0,0,0,125.3476,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
466,7,7,5332,1.3018,0,0,0,0,210.0780,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
466,8,7,7259,1.7722,0,0,0,0,292.1420,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
466,9,7,3076,0.7510,0,0,0,0,118.4082,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
466,10,7,6026,1.4712,0,0,0,0,239.2410,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
466,11,7,850,0.2075,0,0,0,0,31.5825,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
466,12,7,267,0.0652,0,0,0,0,9.8145,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
466,13,7,5815,1.4197,0,0,0,0,230.9869,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
466,14,7,2352,0.5742,0,0,0,0,88.8166,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
466,15,7,1946,0.4751,0,0,0,0,72.1160,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
466,16,7,961,0.2346,0,0,0,0,35.6222,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
466,17,7,6322,1.5435,0,0,0,0,251.1088,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
466,18,7,10066,2.4575,0,0,0,0,402.4320,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
466,19,7,9731,2.3757,0,0,0,0,388.4683,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
467,0,7,150,0.0366,0,0,0,0,5.5602,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
467,1,7,188,0.0459,0,0,0,0,7.0269,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
467,2,7,2749,0.6711,0,0,0,0,105.4284,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
467,3,7,3630,0.8862,0,0,0,0,140.5831,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
467,4,7,5128,1.2520,0,0,0,0,201.2901,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
467,5,7,5805,1.4172,0,0,0,0,229.2816,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
467,6,7,3205,0.7825,0,0,0,0,122.8862,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
467,7,7,3954,0.9653,0,0,0,0,153.5260,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
467,8,7,5384,1.3145,0,0,0,0,211.6462,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
467,9,7,2215,0.5408,0,0,0,0,83.3331,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
467,10,7,1482,0.3618,0,0,0,0,55.2701,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
467,11,7,6056,1.4785,0,0,0,0,238.5468,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
467,12,7,12690,3.0981,0,0,0,0,507.5033,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
467,13,7,2385,0.5823,0,0,0,0,89.4938,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
467,14,7,8445,2.0618,0,0,0,0,334.5822,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
467,15,7,1560,0.3809,0,0,0,0,57.4441,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
467,16,7,1874,0.4575,0,0,0,0,69.5692,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
467,17,7,4540,1.1084,0,0,0,0,176.3773,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
467,18,7,3532,0.8623,0,0,0,0,135.8808,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
467,19,7,5065,1.2366,0,0,0,0,197.3251,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
468,0,7,3340,0.8154,0,0,0,0,127.9348,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
468,1,7,3898,0.9517,0,0,0,0,150.3943,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
468,2,7,4658,1.1372,0,0,0,0,180.9091,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
468,3,7,7231,1.7654,0,0,0,0,286.6186,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
468,4,7,1643,0.4011,0,0,0,0,61.4385,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
468,5,7,3660,0.8936,0,0,0,0,143.3469,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
468,6,7,2980,0.7275,0,0,0,0,114.3080,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
468,7,7,1330,0.3247,0,0,0,0,49.7136,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
468,8,7,3484,0.8506,0,0,0,0,135.0458,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
468,9,7,2549,0.6223,0,0,0,0,96.8945,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
468,10,7,921,0.2249,0,0,0,0,34.4226,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
468,11,7,3221,0.7864,0,0,0,0,124.3358,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
468,12,7,15438,3.7690,0,0,0,0,623.7117,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
468,13,7,5337,1.3030,0,0,0,0,208.8388,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
468,14,7,7985,1.9495,0,0,0,0,317.1876,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
468,15,7,5519,1.3474,0,0,0,0,218.2739,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
468,16,7,10639,2.5974,0,0,0,0,425.7384,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
468,17,7,3667,0.8953,0,0,0,0,142.3453,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
468,18,7,2559,0.6248,0,0,0,0,97.5685,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
468,19,7,2525,0.6165,0,0,0,0,96.0725,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
469,0,7,16384,4.0000,1,0,0,0,662.3612,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
469,1,7,739,0.1804,0,0,0,0,27.1409,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
469,2,7,16384,4.0000,1,0,0,0,656.9140,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
469,3,7,2499,0.6101,0,0,0,0,93.9177,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
469,4,7,655,0.1599,0,0,0,0,24.0982,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
469,5,7,1504,0.3672,0,0,0,0,55.7440,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
469,6,7,16384,4.0000,1,0,0,0,657.8765,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
469,7,7,16384,4.0000,1,0,0,0,657.3884,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
469,8,7,11350,2.7710,0,0,0,0,452.2933,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
469,9,7,3118,0.7612,0,0,0,0,119.3258,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
469,10,7,16384,4.0000,1,0,0,0,657.4655,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
469,11,7,2455,0.5994,0,0,0,0,94.4593,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
469,12,7,6028,1.4717,0,0,0,0,237.5992,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
469,13,7,12146,2.9653,0,0,0,0,485.4015,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
469,14,7,875,0.2136,0,0,0,0,32.4714,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
469,15,7,1400,0.3418,0,0,0,0,51.9610,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
469,16,7,394,0.0962,0,0,0,0,14.5416,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
469,17,7,566,0.1382,0,0,0,0,20.9336,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
469,18,7,780,0.1904,0,0,0,0,29.4203,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
469,19,7,3976,0.9707,0,0,0,0,154.1808,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
470,0,7,2659,0.6492,0,0,0,0,101.1727,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
470,1,7,4056,0.9902,0,0,0,0,157.6100,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
470,2,7,10460,2.5537,0,0,0,0,418.2410,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
470,3,7,10427,2.5457,0,0,0,0,416.6587,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
470,4,7,8400,2.0508,0,0,0,0,334.1384,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
470,5,7,8443,2.0613,0,0,0,0,335.1171,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
470,6,7,16384,4.0000,1,0,0,0,656.3668,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
470,7,7,10884,2.6572,0,0,0,0,433.2552,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
470,8,7,6216,1.5176,0,0,0,0,243.9819,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
470,9,7,4048,0.9883,0,0,0,0,156.7582,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
470,10,7,1223,0.2986,0,0,0,0,45.0674,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
470,11,7,957,0.2336,0,0,0,0,35.2900,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
470,12,7,8225,2.0081,0,0,0,0,325.7588,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
470,13,7,942,0.2300,0,0,0,0,34.9157,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
470,14,7,8916,2.1768,0,0,0,0,353.6025,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
470,15,7,7036,1.7178,0,0,0,0,277.0984,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
470,16,7,9408,2.2969,0,0,0,0,373.2424,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
470,17,7,7587,1.8523,0,0,0,0,300.0431,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
470,18,7,5454,1.3315,0,0,0,0,213.4240,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
470,19,7,8552,2.0879,0,0,0,0,339.5619,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
471,0,7,16384,4.0000,1,0,0,32,659.6883,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
471,1,7,1151,0.2810,0,0,0,0,42.6776,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
471,2,7,9048,2.2090,0,0,0,0,360.3493,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
471,3,7,3520,0.8594,0,0,0,0,136.4043,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
471,4,7,4504,1.0996,0,0,0,0,175.8359,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
471,5,7,7126,1.7397,0,0,0,0,282.8800,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
471,6,7,4432,1.0820,0,0,0,0,173.0936,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
