gen,idx,prompt_len,produced,OGF,stall,TP@512,TP@1024,tail_len,latency_sec,model,temperature,top_p,rep_penalty,stop,max_new_tokens
163,16,7,7224,1.7637,0,0,0,0,237.9837,meta-llama/Llama-2-7b-hf,,,,False,16384
163,17,7,11982,2.9253,0,0,0,0,410.4072,meta-llama/Llama-2-7b-hf,,,,False,16384
163,18,7,7445,1.8176,0,0,0,0,244.9140,meta-llama/Llama-2-7b-hf,,,,False,16384
163,19,7,11693,2.8547,0,0,0,0,398.5717,meta-llama/Llama-2-7b-hf,,,,False,16384
164,0,7,8268,2.0186,0,0,0,0,275.3742,meta-llama/Llama-2-7b-hf,,,,False,16384
164,1,7,9477,2.3137,0,0,0,0,316.5567,meta-llama/Llama-2-7b-hf,,,,False,16384
164,2,7,9396,2.2939,0,0,0,0,311.7939,meta-llama/Llama-2-7b-hf,,,,False,16384
164,3,7,16384,4.0000,1,0,0,0,609.7454,meta-llama/Llama-2-7b-hf,,,,False,16384
164,4,7,10138,2.4751,0,0,0,0,342.3376,meta-llama/Llama-2-7b-hf,,,,False,16384
164,5,7,4995,1.2195,0,0,0,0,164.8665,meta-llama/Llama-2-7b-hf,,,,False,16384
164,6,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
164,7,7,10955,2.6746,0,0,0,0,367.3966,meta-llama/Llama-2-7b-hf,,,,False,16384
164,8,7,4454,1.0874,0,0,0,0,148.1641,meta-llama/Llama-2-7b-hf,,,,False,16384
164,9,7,11287,2.7556,0,0,0,0,386.0673,meta-llama/Llama-2-7b-hf,,,,False,16384
164,10,7,11384,2.7793,0,0,0,0,388.6292,meta-llama/Llama-2-7b-hf,,,,False,16384
164,11,7,11208,2.7363,0,0,0,0,378.6163,meta-llama/Llama-2-7b-hf,,,,False,16384
164,12,7,460,0.1123,0,0,0,0,15.4500,meta-llama/Llama-2-7b-hf,,,,False,16384
164,13,7,6489,1.5842,0,0,0,0,213.1619,meta-llama/Llama-2-7b-hf,,,,False,16384
164,14,7,8159,1.9919,0,0,0,0,271.0629,meta-llama/Llama-2-7b-hf,,,,False,16384
164,15,7,10532,2.5713,0,0,0,0,354.6917,meta-llama/Llama-2-7b-hf,,,,False,16384
164,16,7,8802,2.1489,0,0,0,0,292.6582,meta-llama/Llama-2-7b-hf,,,,False,16384
164,17,7,11867,2.8972,0,0,0,0,406.2696,meta-llama/Llama-2-7b-hf,,,,False,16384
164,18,7,10294,2.5132,0,0,0,0,346.2313,meta-llama/Llama-2-7b-hf,,,,False,16384
164,19,7,5027,1.2273,0,0,0,0,166.6617,meta-llama/Llama-2-7b-hf,,,,False,16384
165,0,7,8049,1.9651,0,0,0,0,266.9730,meta-llama/Llama-2-7b-hf,,,,False,16384
165,1,7,9974,2.4351,0,0,0,0,335.0551,meta-llama/Llama-2-7b-hf,,,,False,16384
165,2,7,4798,1.1714,0,0,0,0,158.9172,meta-llama/Llama-2-7b-hf,,,,False,16384
165,3,7,10944,2.6719,0,0,0,0,370.6806,meta-llama/Llama-2-7b-hf,,,,False,16384
165,4,7,12730,3.1079,0,0,0,0,441.0458,meta-llama/Llama-2-7b-hf,,,,False,16384
165,5,7,11721,2.8616,0,0,0,0,399.9376,meta-llama/Llama-2-7b-hf,,,,False,16384
165,6,7,12032,2.9375,0,0,0,0,413.1389,meta-llama/Llama-2-7b-hf,,,,False,16384
165,7,7,11470,2.8003,0,0,0,0,390.3214,meta-llama/Llama-2-7b-hf,,,,False,16384
165,8,7,10005,2.4426,0,0,0,0,334.5436,meta-llama/Llama-2-7b-hf,,,,False,16384
165,9,7,11911,2.9080,0,0,0,0,405.8795,meta-llama/Llama-2-7b-hf,,,,False,16384
165,10,7,16384,4.0000,1,0,0,0,606.8146,meta-llama/Llama-2-7b-hf,,,,False,16384
165,11,7,11218,2.7388,0,0,0,0,380.4841,meta-llama/Llama-2-7b-hf,,,,False,16384
165,12,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
165,13,7,7361,1.7971,0,0,0,0,242.5885,meta-llama/Llama-2-7b-hf,,,,False,16384
165,14,7,7316,1.7861,0,0,0,0,240.6108,meta-llama/Llama-2-7b-hf,,,,False,16384
165,15,7,10184,2.4863,0,0,0,0,340.4886,meta-llama/Llama-2-7b-hf,,,,False,16384
165,16,7,7438,1.8159,0,0,0,0,243.9196,meta-llama/Llama-2-7b-hf,,,,False,16384
165,17,7,6869,1.6770,0,0,0,0,225.0022,meta-llama/Llama-2-7b-hf,,,,False,16384
165,18,7,8151,1.9900,0,0,0,0,267.7799,meta-llama/Llama-2-7b-hf,,,,False,16384
165,19,7,10556,2.5771,0,0,0,0,352.8129,meta-llama/Llama-2-7b-hf,,,,False,16384
166,0,7,10944,2.6719,0,0,0,0,368.0183,meta-llama/Llama-2-7b-hf,,,,False,16384
166,1,7,11807,2.8826,0,0,0,0,403.7530,meta-llama/Llama-2-7b-hf,,,,False,16384
166,2,7,8698,2.1235,0,0,0,0,288.4191,meta-llama/Llama-2-7b-hf,,,,False,16384
166,3,7,13027,3.1804,0,0,0,0,452.6309,meta-llama/Llama-2-7b-hf,,,,False,16384
166,4,7,10770,2.6294,0,0,0,0,360.9314,meta-llama/Llama-2-7b-hf,,,,False,16384
166,5,7,9413,2.2981,0,0,0,0,310.9785,meta-llama/Llama-2-7b-hf,,,,False,16384
166,6,7,8905,2.1741,0,0,0,0,294.6978,meta-llama/Llama-2-7b-hf,,,,False,16384
166,7,7,9952,2.4297,0,0,0,0,332.0048,meta-llama/Llama-2-7b-hf,,,,False,16384
166,8,7,10708,2.6143,0,0,0,0,359.7691,meta-llama/Llama-2-7b-hf,,,,False,16384
166,9,7,5052,1.2334,0,0,0,0,167.3733,meta-llama/Llama-2-7b-hf,,,,False,16384
166,10,7,9384,2.2910,0,0,0,0,310.8709,meta-llama/Llama-2-7b-hf,,,,False,16384
166,11,7,6722,1.6411,0,0,0,0,221.6541,meta-llama/Llama-2-7b-hf,,,,False,16384
166,12,7,10849,2.6487,0,0,0,0,364.5631,meta-llama/Llama-2-7b-hf,,,,False,16384
166,13,7,10350,2.5269,0,0,0,0,346.8651,meta-llama/Llama-2-7b-hf,,,,False,16384
166,14,7,11611,2.8347,0,0,0,0,398.0314,meta-llama/Llama-2-7b-hf,,,,False,16384
166,15,7,12079,2.9490,0,0,0,0,416.7740,meta-llama/Llama-2-7b-hf,,,,False,16384
166,16,7,10948,2.6729,0,0,0,0,370.1250,meta-llama/Llama-2-7b-hf,,,,False,16384
166,17,7,11510,2.8101,0,0,0,0,392.0191,meta-llama/Llama-2-7b-hf,,,,False,16384
166,18,7,4845,1.1829,0,0,0,0,159.6880,meta-llama/Llama-2-7b-hf,,,,False,16384
166,19,7,10869,2.6536,0,0,0,0,367.3462,meta-llama/Llama-2-7b-hf,,,,False,16384
167,0,7,10859,2.6511,0,0,0,0,365.5810,meta-llama/Llama-2-7b-hf,,,,False,16384
167,1,7,5037,1.2297,0,0,0,0,167.0741,meta-llama/Llama-2-7b-hf,,,,False,16384
167,2,7,11240,2.7441,0,0,0,0,381.4468,meta-llama/Llama-2-7b-hf,,,,False,16384
167,3,7,11576,2.8262,0,0,0,0,394.8455,meta-llama/Llama-2-7b-hf,,,,False,16384
167,4,7,6791,1.6580,0,0,0,0,223.2213,meta-llama/Llama-2-7b-hf,,,,False,16384
167,5,7,10923,2.6667,0,0,0,0,368.2950,meta-llama/Llama-2-7b-hf,,,,False,16384
167,6,7,16384,4.0000,1,0,0,0,609.3360,meta-llama/Llama-2-7b-hf,,,,False,16384
167,7,7,6632,1.6191,0,0,0,0,220.6885,meta-llama/Llama-2-7b-hf,,,,False,16384
167,8,7,7918,1.9331,0,0,0,0,264.1274,meta-llama/Llama-2-7b-hf,,,,False,16384
167,9,7,8699,2.1238,0,0,0,0,291.5598,meta-llama/Llama-2-7b-hf,,,,False,16384
167,10,7,10813,2.6399,0,0,0,0,366.4803,meta-llama/Llama-2-7b-hf,,,,False,16384
167,11,7,6138,1.4985,0,0,0,0,202.9532,meta-llama/Llama-2-7b-hf,,,,False,16384
167,12,7,8698,2.1235,0,0,0,0,288.8617,meta-llama/Llama-2-7b-hf,,,,False,16384
167,13,7,11059,2.7000,0,0,0,0,376.2220,meta-llama/Llama-2-7b-hf,,,,False,16384
167,14,7,11516,2.8115,0,0,0,0,393.9637,meta-llama/Llama-2-7b-hf,,,,False,16384
167,15,7,10989,2.6829,0,0,0,0,372.1830,meta-llama/Llama-2-7b-hf,,,,False,16384
167,16,7,8825,2.1545,0,0,0,0,292.6886,meta-llama/Llama-2-7b-hf,,,,False,16384
167,17,7,9604,2.3447,0,0,0,0,322.3825,meta-llama/Llama-2-7b-hf,,,,False,16384
167,18,7,9347,2.2820,0,0,0,0,311.9749,meta-llama/Llama-2-7b-hf,,,,False,16384
167,19,7,8156,1.9912,0,0,0,0,271.4628,meta-llama/Llama-2-7b-hf,,,,False,16384
168,0,7,11153,2.7229,0,0,0,0,380.9217,meta-llama/Llama-2-7b-hf,,,,False,16384
168,1,7,735,0.1794,0,0,0,0,24.1843,meta-llama/Llama-2-7b-hf,,,,False,16384
168,2,7,7459,1.8210,0,0,0,0,246.5017,meta-llama/Llama-2-7b-hf,,,,False,16384
168,3,7,10590,2.5854,0,0,0,0,357.1988,meta-llama/Llama-2-7b-hf,,,,False,16384
168,4,7,16384,4.0000,1,0,0,0,609.0320,meta-llama/Llama-2-7b-hf,,,,False,16384
168,5,7,8665,2.1155,0,0,0,0,288.2550,meta-llama/Llama-2-7b-hf,,,,False,16384
168,6,7,11295,2.7576,0,0,0,0,382.6372,meta-llama/Llama-2-7b-hf,,,,False,16384
168,7,7,150,0.0366,0,0,0,0,4.8225,meta-llama/Llama-2-7b-hf,,,,False,16384
168,8,7,10276,2.5088,0,0,0,0,342.8958,meta-llama/Llama-2-7b-hf,,,,False,16384
168,9,7,10642,2.5981,0,0,0,0,357.3950,meta-llama/Llama-2-7b-hf,,,,False,16384
168,10,7,395,0.0964,0,0,0,0,12.9058,meta-llama/Llama-2-7b-hf,,,,False,16384
168,11,7,7122,1.7388,0,0,0,0,235.2140,meta-llama/Llama-2-7b-hf,,,,False,16384
168,12,7,5131,1.2527,0,0,0,0,168.2105,meta-llama/Llama-2-7b-hf,,,,False,16384
168,13,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
168,14,7,2447,0.5974,0,0,0,0,81.1736,meta-llama/Llama-2-7b-hf,,,,False,16384
168,15,7,6806,1.6616,0,0,0,0,224.9631,meta-llama/Llama-2-7b-hf,,,,False,16384
168,16,7,8925,2.1790,0,0,0,0,295.3548,meta-llama/Llama-2-7b-hf,,,,False,16384
168,17,7,7561,1.8459,0,0,0,0,250.7888,meta-llama/Llama-2-7b-hf,,,,False,16384
168,18,7,6403,1.5632,0,0,0,0,212.8647,meta-llama/Llama-2-7b-hf,,,,False,16384
168,19,7,11046,2.6968,0,0,0,0,373.7040,meta-llama/Llama-2-7b-hf,,,,False,16384
169,0,7,11100,2.7100,0,0,0,0,376.6794,meta-llama/Llama-2-7b-hf,,,,False,16384
169,1,7,5226,1.2759,0,0,0,0,174.0843,meta-llama/Llama-2-7b-hf,,,,False,16384
169,2,7,16384,4.0000,1,0,0,0,610.0229,meta-llama/Llama-2-7b-hf,,,,False,16384
169,3,7,6796,1.6592,0,0,0,0,227.3080,meta-llama/Llama-2-7b-hf,,,,False,16384
169,4,7,11002,2.6860,0,0,0,0,371.5618,meta-llama/Llama-2-7b-hf,,,,False,16384
169,5,7,11236,2.7432,0,0,0,0,382.5947,meta-llama/Llama-2-7b-hf,,,,False,16384
169,6,7,6607,1.6130,0,0,0,0,218.1551,meta-llama/Llama-2-7b-hf,,,,False,16384
169,7,7,8983,2.1931,0,0,0,0,297.6832,meta-llama/Llama-2-7b-hf,,,,False,16384
169,8,7,8850,2.1606,0,0,0,0,294.4544,meta-llama/Llama-2-7b-hf,,,,False,16384
169,9,7,4975,1.2146,0,0,0,0,165.1006,meta-llama/Llama-2-7b-hf,,,,False,16384
169,10,7,13319,3.2517,0,0,0,0,468.8849,meta-llama/Llama-2-7b-hf,,,,False,16384
169,11,7,6685,1.6321,0,0,0,0,222.1079,meta-llama/Llama-2-7b-hf,,,,False,16384
169,12,7,9366,2.2866,0,0,0,0,312.3364,meta-llama/Llama-2-7b-hf,,,,False,16384
169,13,7,11359,2.7732,0,0,0,0,385.6097,meta-llama/Llama-2-7b-hf,,,,False,16384
169,14,7,11391,2.7810,0,0,0,0,387.9990,meta-llama/Llama-2-7b-hf,,,,False,16384
169,15,7,11010,2.6880,0,0,0,0,375.6309,meta-llama/Llama-2-7b-hf,,,,False,16384
169,16,7,7976,1.9473,0,0,0,0,265.8412,meta-llama/Llama-2-7b-hf,,,,False,16384
169,17,7,6245,1.5247,0,0,0,0,207.7430,meta-llama/Llama-2-7b-hf,,,,False,16384
169,18,7,11709,2.8586,0,0,0,0,401.6892,meta-llama/Llama-2-7b-hf,,,,False,16384
169,19,7,16384,4.0000,1,0,0,0,605.2334,meta-llama/Llama-2-7b-hf,,,,False,16384
170,0,7,10229,2.4973,0,0,0,0,341.2197,meta-llama/Llama-2-7b-hf,,,,False,16384
170,1,7,10880,2.6562,0,0,0,0,367.8062,meta-llama/Llama-2-7b-hf,,,,False,16384
170,2,7,11419,2.7878,0,0,0,0,389.7045,meta-llama/Llama-2-7b-hf,,,,False,16384
170,3,7,7085,1.7297,0,0,0,0,233.5015,meta-llama/Llama-2-7b-hf,,,,False,16384
170,4,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
170,5,7,9337,2.2795,0,0,0,0,309.2239,meta-llama/Llama-2-7b-hf,,,,False,16384
170,6,7,11360,2.7734,0,0,0,0,387.8748,meta-llama/Llama-2-7b-hf,,,,False,16384
170,7,7,16384,4.0000,1,1,1,1257,606.4477,meta-llama/Llama-2-7b-hf,,,,False,16384
170,8,7,11854,2.8940,0,0,0,0,408.7879,meta-llama/Llama-2-7b-hf,,,,False,16384
170,9,7,313,0.0764,0,0,0,0,10.2152,meta-llama/Llama-2-7b-hf,,,,False,16384
170,10,7,6152,1.5020,0,0,0,0,203.0924,meta-llama/Llama-2-7b-hf,,,,False,16384
170,11,7,10966,2.6772,0,0,0,0,368.5092,meta-llama/Llama-2-7b-hf,,,,False,16384
170,12,7,9442,2.3052,0,0,0,0,313.3042,meta-llama/Llama-2-7b-hf,,,,False,16384
170,13,7,16384,4.0000,1,0,0,0,608.5807,meta-llama/Llama-2-7b-hf,,,,False,16384
170,14,7,10903,2.6619,0,0,0,0,367.7666,meta-llama/Llama-2-7b-hf,,,,False,16384
170,15,7,10707,2.6140,0,0,0,0,359.5762,meta-llama/Llama-2-7b-hf,,,,False,16384
170,16,7,11452,2.7959,0,0,0,0,389.9644,meta-llama/Llama-2-7b-hf,,,,False,16384
170,17,7,10626,2.5942,0,0,0,0,357.8917,meta-llama/Llama-2-7b-hf,,,,False,16384
170,18,7,10399,2.5388,0,0,0,0,347.9974,meta-llama/Llama-2-7b-hf,,,,False,16384
170,19,7,16384,4.0000,1,0,0,0,610.2176,meta-llama/Llama-2-7b-hf,,,,False,16384
171,0,7,16384,4.0000,1,0,0,0,608.7558,meta-llama/Llama-2-7b-hf,,,,False,16384
171,1,7,7228,1.7646,0,0,0,0,237.9622,meta-llama/Llama-2-7b-hf,,,,False,16384
171,2,7,9265,2.2620,0,0,0,0,307.2388,meta-llama/Llama-2-7b-hf,,,,False,16384
171,3,7,16384,4.0000,1,0,0,0,604.5799,meta-llama/Llama-2-7b-hf,,,,False,16384
171,4,7,16384,4.0000,1,0,0,0,605.3113,meta-llama/Llama-2-7b-hf,,,,False,16384
171,5,7,7371,1.7996,0,0,0,0,242.3546,meta-llama/Llama-2-7b-hf,,,,False,16384
171,6,7,7362,1.7974,0,0,0,0,243.3214,meta-llama/Llama-2-7b-hf,,,,False,16384
171,7,7,69,0.0168,0,0,0,0,2.2284,meta-llama/Llama-2-7b-hf,,,,False,16384
171,8,7,2913,0.7112,0,0,0,0,95.8523,meta-llama/Llama-2-7b-hf,,,,False,16384
171,9,7,13021,3.1790,0,0,0,0,451.4929,meta-llama/Llama-2-7b-hf,,,,False,16384
171,10,7,10342,2.5249,0,0,0,0,345.9384,meta-llama/Llama-2-7b-hf,,,,False,16384
171,11,7,10086,2.4624,0,0,0,0,335.4315,meta-llama/Llama-2-7b-hf,,,,False,16384
171,12,7,8542,2.0854,0,0,0,0,280.2023,meta-llama/Llama-2-7b-hf,,,,False,16384
171,13,7,11391,2.7810,0,0,0,0,386.3817,meta-llama/Llama-2-7b-hf,,,,False,16384
171,14,7,7676,1.8740,0,0,0,0,252.9430,meta-llama/Llama-2-7b-hf,,,,False,16384
171,15,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
171,16,7,12103,2.9548,0,0,0,0,415.1447,meta-llama/Llama-2-7b-hf,,,,False,16384
171,17,7,8523,2.0808,0,0,0,0,281.2629,meta-llama/Llama-2-7b-hf,,,,False,16384
171,18,7,11507,2.8093,0,0,0,0,390.3493,meta-llama/Llama-2-7b-hf,,,,False,16384
171,19,7,8108,1.9795,0,0,0,0,266.7962,meta-llama/Llama-2-7b-hf,,,,False,16384
172,0,7,16384,4.0000,1,0,0,0,605.7936,meta-llama/Llama-2-7b-hf,,,,False,16384
172,1,7,9962,2.4321,0,0,0,0,330.6173,meta-llama/Llama-2-7b-hf,,,,False,16384
172,2,7,16384,4.0000,1,0,0,0,606.2827,meta-llama/Llama-2-7b-hf,,,,False,16384
172,3,7,9269,2.2629,0,0,0,0,308.6777,meta-llama/Llama-2-7b-hf,,,,False,16384
172,4,7,11812,2.8838,0,0,0,0,402.5714,meta-llama/Llama-2-7b-hf,,,,False,16384
172,5,7,10617,2.5920,0,0,0,0,354.8802,meta-llama/Llama-2-7b-hf,,,,False,16384
172,6,7,16384,4.0000,1,0,0,0,605.0872,meta-llama/Llama-2-7b-hf,,,,False,16384
172,7,7,5202,1.2700,0,0,0,0,170.5301,meta-llama/Llama-2-7b-hf,,,,False,16384
172,8,7,10894,2.6597,0,0,0,0,367.8684,meta-llama/Llama-2-7b-hf,,,,False,16384
172,9,7,16384,4.0000,1,1,1,1553,606.1314,meta-llama/Llama-2-7b-hf,,,,False,16384
172,10,7,16384,4.0000,1,0,0,0,605.8986,meta-llama/Llama-2-7b-hf,,,,False,16384
172,11,7,16384,4.0000,1,0,0,0,608.8992,meta-llama/Llama-2-7b-hf,,,,False,16384
172,12,7,10522,2.5688,0,0,0,0,352.6113,meta-llama/Llama-2-7b-hf,,,,False,16384
172,13,7,7038,1.7183,0,0,0,0,231.8523,meta-llama/Llama-2-7b-hf,,,,False,16384
172,14,7,5619,1.3718,0,0,0,0,184.5889,meta-llama/Llama-2-7b-hf,,,,False,16384
172,15,7,6337,1.5471,0,0,0,0,207.9537,meta-llama/Llama-2-7b-hf,,,,False,16384
172,16,7,12570,3.0688,0,0,0,0,432.8341,meta-llama/Llama-2-7b-hf,,,,False,16384
172,17,7,7851,1.9167,0,0,0,0,257.7865,meta-llama/Llama-2-7b-hf,,,,False,16384
172,18,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
172,19,7,10779,2.6316,0,0,0,0,361.3267,meta-llama/Llama-2-7b-hf,,,,False,16384
173,0,7,934,0.2280,0,0,0,0,30.6953,meta-llama/Llama-2-7b-hf,,,,False,16384
173,1,7,8020,1.9580,0,0,0,0,262.3542,meta-llama/Llama-2-7b-hf,,,,False,16384
173,2,7,9198,2.2456,0,0,0,0,303.5502,meta-llama/Llama-2-7b-hf,,,,False,16384
173,3,7,4788,1.1689,0,0,0,0,157.2894,meta-llama/Llama-2-7b-hf,,,,False,16384
173,4,7,15928,3.8887,0,0,0,0,583.0682,meta-llama/Llama-2-7b-hf,,,,False,16384
173,5,7,166,0.0405,0,0,0,0,5.3324,meta-llama/Llama-2-7b-hf,,,,False,16384
173,6,7,7564,1.8467,0,0,0,0,249.0742,meta-llama/Llama-2-7b-hf,,,,False,16384
173,7,7,9208,2.2480,0,0,0,0,304.3623,meta-llama/Llama-2-7b-hf,,,,False,16384
173,8,7,8869,2.1653,0,0,0,0,293.0644,meta-llama/Llama-2-7b-hf,,,,False,16384
173,9,7,13076,3.1924,0,0,0,0,455.2030,meta-llama/Llama-2-7b-hf,,,,False,16384
173,10,7,8922,2.1782,0,0,0,0,293.5235,meta-llama/Llama-2-7b-hf,,,,False,16384
173,11,7,8666,2.1157,0,0,0,0,284.2058,meta-llama/Llama-2-7b-hf,,,,False,16384
173,12,7,9359,2.2849,0,0,0,0,307.9222,meta-llama/Llama-2-7b-hf,,,,False,16384
173,13,7,8578,2.0942,0,0,0,0,281.5610,meta-llama/Llama-2-7b-hf,,,,False,16384
173,14,7,5354,1.3071,0,0,0,0,175.8235,meta-llama/Llama-2-7b-hf,,,,False,16384
173,15,7,16384,4.0000,1,0,0,0,603.9014,meta-llama/Llama-2-7b-hf,,,,False,16384
173,16,7,11549,2.8196,0,0,0,0,390.0509,meta-llama/Llama-2-7b-hf,,,,False,16384
173,17,7,10666,2.6040,0,0,0,0,356.4755,meta-llama/Llama-2-7b-hf,,,,False,16384
173,18,7,16384,4.0000,1,0,0,0,603.1195,meta-llama/Llama-2-7b-hf,,,,False,16384
173,19,7,6827,1.6667,0,0,0,0,224.2051,meta-llama/Llama-2-7b-hf,,,,False,16384
174,0,7,8084,1.9736,0,0,0,0,266.0835,meta-llama/Llama-2-7b-hf,,,,False,16384
174,1,7,7342,1.7925,0,0,0,0,242.6468,meta-llama/Llama-2-7b-hf,,,,False,16384
174,2,7,11808,2.8828,0,0,0,0,401.8216,meta-llama/Llama-2-7b-hf,,,,False,16384
174,3,7,9148,2.2334,0,0,0,0,300.9069,meta-llama/Llama-2-7b-hf,,,,False,16384
174,4,7,16384,4.0000,1,0,0,0,604.1079,meta-llama/Llama-2-7b-hf,,,,False,16384
174,5,7,6835,1.6687,0,0,0,0,223.8110,meta-llama/Llama-2-7b-hf,,,,False,16384
174,6,7,11386,2.7798,0,0,0,0,383.8537,meta-llama/Llama-2-7b-hf,,,,False,16384
174,7,7,12346,3.0142,0,0,0,0,422.9619,meta-llama/Llama-2-7b-hf,,,,False,16384
174,8,7,9542,2.3296,0,0,0,0,315.6453,meta-llama/Llama-2-7b-hf,,,,False,16384
174,9,7,8267,2.0183,0,0,0,0,271.7514,meta-llama/Llama-2-7b-hf,,,,False,16384
174,10,7,7387,1.8035,0,0,0,0,240.8645,meta-llama/Llama-2-7b-hf,,,,False,16384
174,11,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
174,12,7,7493,1.8293,0,0,0,0,246.7796,meta-llama/Llama-2-7b-hf,,,,False,16384
174,13,7,7012,1.7119,0,0,0,0,230.7139,meta-llama/Llama-2-7b-hf,,,,False,16384
174,14,7,10934,2.6694,0,0,0,0,367.2226,meta-llama/Llama-2-7b-hf,,,,False,16384
174,15,7,11486,2.8042,0,0,0,0,389.5349,meta-llama/Llama-2-7b-hf,,,,False,16384
174,16,7,7471,1.8240,0,0,0,0,244.0554,meta-llama/Llama-2-7b-hf,,,,False,16384
174,17,7,10903,2.6619,0,0,0,0,365.6598,meta-llama/Llama-2-7b-hf,,,,False,16384
174,18,7,10903,2.6619,0,0,0,0,364.0578,meta-llama/Llama-2-7b-hf,,,,False,16384
174,19,7,11399,2.7830,0,0,0,0,385.3629,meta-llama/Llama-2-7b-hf,,,,False,16384
175,0,7,16384,4.0000,1,0,0,0,604.1170,meta-llama/Llama-2-7b-hf,,,,False,16384
175,1,7,9362,2.2856,0,0,0,0,308.5754,meta-llama/Llama-2-7b-hf,,,,False,16384
175,2,7,9414,2.2983,0,0,0,0,310.7625,meta-llama/Llama-2-7b-hf,,,,False,16384
175,3,7,9346,2.2817,0,0,0,0,308.0128,meta-llama/Llama-2-7b-hf,,,,False,16384
175,4,7,9445,2.3059,0,0,0,0,312.0843,meta-llama/Llama-2-7b-hf,,,,False,16384
175,5,7,16384,4.0000,1,0,0,0,604.1531,meta-llama/Llama-2-7b-hf,,,,False,16384
175,6,7,6206,1.5151,0,0,0,0,202.7255,meta-llama/Llama-2-7b-hf,,,,False,16384
175,7,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
175,8,7,7591,1.8533,0,0,0,0,248.7689,meta-llama/Llama-2-7b-hf,,,,False,16384
175,9,7,7096,1.7324,0,0,0,0,232.4128,meta-llama/Llama-2-7b-hf,,,,False,16384
175,10,7,8869,2.1653,0,0,0,0,292.7583,meta-llama/Llama-2-7b-hf,,,,False,16384
175,11,7,16384,4.0000,1,0,0,0,606.4110,meta-llama/Llama-2-7b-hf,,,,False,16384
175,12,7,7357,1.7961,0,0,0,0,241.3874,meta-llama/Llama-2-7b-hf,,,,False,16384
175,13,7,11795,2.8796,0,0,0,0,401.8555,meta-llama/Llama-2-7b-hf,,,,False,16384
175,14,7,9494,2.3179,0,0,0,0,312.8115,meta-llama/Llama-2-7b-hf,,,,False,16384
175,15,7,16384,4.0000,1,0,0,0,604.1973,meta-llama/Llama-2-7b-hf,,,,False,16384
175,16,7,10723,2.6179,0,0,0,0,357.5310,meta-llama/Llama-2-7b-hf,,,,False,16384
175,17,7,8569,2.0920,0,0,0,0,279.6737,meta-llama/Llama-2-7b-hf,,,,False,16384
175,18,7,7110,1.7358,0,0,0,0,231.2871,meta-llama/Llama-2-7b-hf,,,,False,16384
175,19,7,9624,2.3496,0,0,0,0,317.7822,meta-llama/Llama-2-7b-hf,,,,False,16384
176,0,7,11850,2.8931,0,0,0,0,403.8128,meta-llama/Llama-2-7b-hf,,,,False,16384
176,1,7,11617,2.8362,0,0,0,0,394.8825,meta-llama/Llama-2-7b-hf,,,,False,16384
176,2,7,7675,1.8738,0,0,0,0,251.1306,meta-llama/Llama-2-7b-hf,,,,False,16384
176,3,7,10231,2.4978,0,0,0,0,339.6295,meta-llama/Llama-2-7b-hf,,,,False,16384
176,4,7,8219,2.0066,0,0,0,0,269.0316,meta-llama/Llama-2-7b-hf,,,,False,16384
176,5,7,8537,2.0842,0,0,0,0,281.2645,meta-llama/Llama-2-7b-hf,,,,False,16384
176,6,7,16384,4.0000,1,0,0,0,605.1770,meta-llama/Llama-2-7b-hf,,,,False,16384
176,7,7,10344,2.5254,0,0,0,0,346.2057,meta-llama/Llama-2-7b-hf,,,,False,16384
176,8,7,10454,2.5522,0,0,0,0,349.7767,meta-llama/Llama-2-7b-hf,,,,False,16384
176,9,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
176,10,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
176,11,7,9222,2.2515,0,0,0,0,304.4253,meta-llama/Llama-2-7b-hf,,,,False,16384
176,12,7,9352,2.2832,0,0,0,0,310.6148,meta-llama/Llama-2-7b-hf,,,,False,16384
176,13,7,10534,2.5718,0,0,0,0,353.0533,meta-llama/Llama-2-7b-hf,,,,False,16384
176,14,7,11197,2.7336,0,0,0,0,377.7393,meta-llama/Llama-2-7b-hf,,,,False,16384
176,15,7,11322,2.7642,0,0,0,0,381.7474,meta-llama/Llama-2-7b-hf,,,,False,16384
176,16,7,8146,1.9888,0,0,0,0,265.9729,meta-llama/Llama-2-7b-hf,,,,False,16384
176,17,7,10272,2.5078,0,0,0,0,341.7754,meta-llama/Llama-2-7b-hf,,,,False,16384
176,18,7,7827,1.9109,0,0,0,0,257.8967,meta-llama/Llama-2-7b-hf,,,,False,16384
