gen,idx,prompt_len,produced,OGF,stall,TP@512,TP@1024,tail_len,latency_sec,model,temperature,top_p,rep_penalty,stop,max_new_tokens
341,9,4,16384,4.0000,1,0,0,0,527.7103,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
341,10,4,16384,4.0000,1,0,0,0,527.5506,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
341,11,4,16384,4.0000,1,0,0,0,528.0041,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
341,12,4,16384,4.0000,1,0,0,0,528.1997,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
341,13,4,16384,4.0000,1,0,0,0,528.7256,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
341,14,4,16384,4.0000,1,0,0,0,527.8755,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
341,15,4,16384,4.0000,1,0,0,0,529.3533,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
341,16,4,16384,4.0000,1,0,0,0,527.7613,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
341,17,4,16384,4.0000,1,0,0,0,527.6168,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
341,18,4,16384,4.0000,1,0,0,0,529.0159,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
341,19,4,16384,4.0000,1,0,0,0,528.0163,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
342,0,4,16384,4.0000,1,0,0,0,527.5956,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
342,1,4,16384,4.0000,1,0,0,0,528.6299,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
342,2,4,16384,4.0000,1,0,0,0,528.5573,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
342,3,4,16384,4.0000,1,0,0,0,527.8421,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
342,4,4,16384,4.0000,1,0,0,0,527.9147,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
342,5,4,16384,4.0000,1,0,0,0,528.8044,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
342,6,4,16384,4.0000,1,0,0,0,529.0242,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
342,7,4,16384,4.0000,1,0,0,0,527.0480,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
342,8,4,16384,4.0000,1,0,0,0,528.8492,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
342,9,4,16384,4.0000,1,0,0,0,527.2224,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
342,10,4,16384,4.0000,1,0,0,0,529.5878,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
342,11,4,16384,4.0000,1,0,0,0,528.0418,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
342,12,4,16384,4.0000,1,0,0,0,526.2710,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
342,13,4,16384,4.0000,1,0,0,0,527.4945,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
342,14,4,16384,4.0000,1,0,0,0,529.3982,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
342,15,4,16384,4.0000,1,0,0,0,527.5260,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
342,16,4,16384,4.0000,1,0,0,0,527.3790,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
342,17,4,16384,4.0000,1,0,0,0,527.2498,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
342,18,4,16384,4.0000,1,0,0,0,527.7075,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
342,19,4,16384,4.0000,1,0,0,0,526.7611,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
343,0,4,16384,4.0000,1,0,0,0,527.6955,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
343,1,4,16384,4.0000,1,0,0,0,528.5649,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
343,2,4,16384,4.0000,1,0,0,0,527.7577,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
343,3,4,16384,4.0000,1,0,0,0,527.8321,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
343,4,4,16384,4.0000,1,0,0,0,529.0609,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
343,5,4,16384,4.0000,1,0,0,0,528.8981,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
343,6,4,16384,4.0000,1,0,0,0,527.8922,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
343,7,4,16384,4.0000,1,0,0,0,527.5894,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
343,8,4,16384,4.0000,1,0,0,0,529.3466,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
343,9,4,16384,4.0000,1,0,0,0,526.0981,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
343,10,4,16384,4.0000,1,0,0,0,527.4288,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
343,11,4,16384,4.0000,1,0,0,0,528.6334,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
343,12,4,16384,4.0000,1,0,0,0,529.1882,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
343,13,4,16384,4.0000,1,0,0,0,528.0820,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
343,14,4,16384,4.0000,1,0,0,0,527.6185,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
343,15,4,16384,4.0000,1,0,0,0,528.6544,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
343,16,4,16384,4.0000,1,0,0,0,528.0350,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
343,17,4,16384,4.0000,1,0,0,0,527.2244,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
343,18,4,16384,4.0000,1,0,0,0,528.2400,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
343,19,4,16384,4.0000,1,0,0,0,527.9537,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
344,0,4,16384,4.0000,1,0,0,0,529.0644,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
344,1,4,16384,4.0000,1,0,0,0,527.8372,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
344,2,4,16384,4.0000,1,0,0,0,526.9279,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
344,3,4,16384,4.0000,1,0,0,0,526.4802,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
344,4,4,16384,4.0000,1,0,0,0,526.9358,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
344,5,4,16384,4.0000,1,0,0,0,528.0607,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
344,6,4,16384,4.0000,1,0,0,0,527.6785,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
344,7,4,16384,4.0000,1,0,0,0,526.8475,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
344,8,4,16384,4.0000,1,0,0,0,528.9890,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
344,9,4,16384,4.0000,1,0,0,0,528.9245,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
344,10,4,16384,4.0000,1,0,0,0,528.5638,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
344,11,4,16384,4.0000,1,0,0,0,528.5961,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
344,12,4,16384,4.0000,1,0,0,0,528.3566,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
344,13,4,16384,4.0000,1,0,0,0,528.2462,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
344,14,4,16384,4.0000,1,0,0,0,528.1642,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
344,15,4,16384,4.0000,1,0,0,0,526.6211,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
344,16,4,16384,4.0000,1,0,0,0,529.2579,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
344,17,4,16384,4.0000,1,0,0,0,529.1310,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
344,18,4,16384,4.0000,1,0,0,0,529.8939,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
344,19,4,16384,4.0000,1,0,0,0,528.9960,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
345,0,4,16384,4.0000,1,0,0,0,529.2916,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
345,1,4,16384,4.0000,1,0,0,0,527.6250,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
345,2,4,16384,4.0000,1,0,0,0,528.8509,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
345,3,4,16384,4.0000,1,0,0,0,527.4369,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
345,4,4,16384,4.0000,1,0,0,0,527.4331,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
345,5,4,16384,4.0000,1,0,0,0,529.2078,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
345,6,4,16384,4.0000,1,0,0,0,528.5754,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
345,7,4,16384,4.0000,1,0,0,0,528.4820,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
345,8,4,16384,4.0000,1,0,0,0,527.4630,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
345,9,4,16384,4.0000,1,0,0,0,529.0417,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
345,10,4,16384,4.0000,1,0,0,0,528.3320,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
345,11,4,16384,4.0000,1,0,0,0,528.0670,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
345,12,4,16384,4.0000,1,0,0,0,527.6676,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
345,13,4,16384,4.0000,1,0,0,0,527.0285,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
345,14,4,16384,4.0000,1,0,0,0,527.4028,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
345,15,4,16384,4.0000,1,0,0,0,527.9437,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
345,16,4,16384,4.0000,1,0,0,0,527.5510,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
345,17,4,16384,4.0000,1,0,0,0,528.3217,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
345,18,4,16384,4.0000,1,0,0,0,527.7384,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
345,19,4,16384,4.0000,1,0,0,0,527.4606,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
346,0,4,16384,4.0000,1,0,0,0,528.7479,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
346,1,4,16384,4.0000,1,0,0,0,527.6586,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
346,2,4,16384,4.0000,1,0,0,0,527.2697,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
346,3,4,16384,4.0000,1,0,0,0,527.1483,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
346,4,4,16384,4.0000,1,0,0,0,528.3190,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
346,5,4,16384,4.0000,1,0,0,0,527.7890,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
346,6,4,16384,4.0000,1,0,0,0,528.4544,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
346,7,4,16384,4.0000,1,0,0,0,526.1974,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
346,8,4,16384,4.0000,1,0,0,0,527.3582,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
346,9,4,16384,4.0000,1,0,0,0,527.7581,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
346,10,4,16384,4.0000,1,0,0,0,527.8092,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
346,11,4,16384,4.0000,1,0,0,0,528.6155,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
346,12,4,16384,4.0000,1,0,0,0,528.0901,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
346,13,4,16384,4.0000,1,0,0,0,527.0853,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
346,14,4,16384,4.0000,1,0,0,0,528.0769,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
346,15,4,16384,4.0000,1,0,0,0,528.2774,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
346,16,4,16384,4.0000,1,0,0,0,527.3921,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
346,17,4,16384,4.0000,1,0,0,0,527.7614,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
346,18,4,16384,4.0000,1,0,0,0,528.4095,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
346,19,4,16384,4.0000,1,0,0,0,527.7102,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
347,0,4,16384,4.0000,1,0,0,0,527.6591,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
347,1,4,16384,4.0000,1,0,0,0,528.1647,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
347,2,4,16384,4.0000,1,0,0,0,528.3564,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
347,3,4,16384,4.0000,1,0,0,0,527.5141,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
347,4,4,16384,4.0000,1,0,0,0,526.8725,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
347,5,4,16384,4.0000,1,0,0,0,526.5833,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
347,6,4,16384,4.0000,1,0,0,0,527.1145,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
347,7,4,16384,4.0000,1,0,0,0,528.8636,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
347,8,4,16384,4.0000,1,0,0,0,527.6703,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
347,9,4,16384,4.0000,1,0,0,0,527.4778,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
347,10,4,16384,4.0000,1,0,0,0,527.4480,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
347,11,4,16384,4.0000,1,0,0,0,528.3288,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
347,12,4,16384,4.0000,1,0,0,0,528.2770,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
347,13,4,16384,4.0000,1,0,0,0,526.6832,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
347,14,4,16384,4.0000,1,0,0,0,527.1606,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
347,15,4,16384,4.0000,1,0,0,0,527.7439,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
347,16,4,16384,4.0000,1,0,0,0,528.4192,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
347,17,4,16384,4.0000,1,0,0,0,527.5473,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
347,18,4,16384,4.0000,1,0,0,0,527.6638,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
347,19,4,16384,4.0000,1,0,0,0,528.3607,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
348,0,4,16384,4.0000,1,0,0,0,526.9854,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
348,1,4,16384,4.0000,1,0,0,0,528.1105,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
348,2,4,16384,4.0000,1,0,0,0,529.1275,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
348,3,4,16384,4.0000,1,0,0,0,529.9202,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
348,4,4,16384,4.0000,1,0,0,0,529.2548,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
348,5,4,16384,4.0000,1,0,0,0,528.0455,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
348,6,4,16384,4.0000,1,0,0,0,527.4208,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
348,7,4,16384,4.0000,1,0,0,0,528.2023,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
348,8,4,16384,4.0000,1,0,0,0,528.1639,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
348,9,4,16384,4.0000,1,0,0,0,529.3789,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
348,10,4,16384,4.0000,1,0,0,0,527.4564,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
348,11,4,16384,4.0000,1,0,0,0,529.2643,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
348,12,4,16384,4.0000,1,0,0,0,528.5410,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
348,13,4,16384,4.0000,1,0,0,0,527.6100,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
348,14,4,16384,4.0000,1,0,0,0,528.0259,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
348,15,4,16384,4.0000,1,0,0,0,529.1524,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
348,16,4,16384,4.0000,1,0,0,0,528.0319,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
348,17,4,16384,4.0000,1,0,0,0,530.3610,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
348,18,4,16384,4.0000,1,0,0,0,528.4911,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
348,19,4,16384,4.0000,1,0,0,0,527.5236,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
349,0,4,16384,4.0000,1,0,0,0,528.1722,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
349,1,4,16384,4.0000,1,0,0,0,527.3135,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
349,2,4,16384,4.0000,1,0,0,0,528.6746,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
349,3,4,16384,4.0000,1,0,0,0,527.0285,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
349,4,4,16384,4.0000,1,0,0,0,528.6099,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
349,5,4,16384,4.0000,1,0,0,0,527.5828,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
349,6,4,16384,4.0000,1,0,0,0,527.9779,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
349,7,4,16384,4.0000,1,0,0,0,527.6303,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
349,8,4,16384,4.0000,1,0,0,0,528.4469,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
349,9,4,16384,4.0000,1,0,0,0,528.2119,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
349,10,4,16384,4.0000,1,0,0,0,529.0715,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
349,11,4,16384,4.0000,1,0,0,0,527.6074,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
349,12,4,16384,4.0000,1,0,0,0,527.8713,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
349,13,4,16384,4.0000,1,0,0,0,528.3622,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
349,14,4,16384,4.0000,1,0,0,0,528.9758,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
349,15,4,16384,4.0000,1,0,0,0,528.0173,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
349,16,4,16384,4.0000,1,0,0,0,529.2450,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
349,17,4,16384,4.0000,1,0,0,0,529.5230,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
349,18,4,16384,4.0000,1,0,0,0,529.0529,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
349,19,4,16384,4.0000,1,0,0,0,529.0870,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
350,0,4,16384,4.0000,1,0,0,0,529.4821,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
350,1,4,16384,4.0000,1,0,0,0,527.5601,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
350,2,4,16384,4.0000,1,0,0,0,528.1204,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
350,3,4,16384,4.0000,1,0,0,0,526.9226,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
350,4,4,16384,4.0000,1,0,0,0,528.9003,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
350,5,4,16384,4.0000,1,0,0,0,528.9409,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
350,6,4,16384,4.0000,1,0,0,0,527.7123,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
350,7,4,16384,4.0000,1,0,0,0,526.9596,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
350,8,4,16384,4.0000,1,0,0,0,528.8515,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
350,9,4,16384,4.0000,1,0,0,0,527.2351,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
350,10,4,16384,4.0000,1,0,0,0,528.8372,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
350,11,4,16384,4.0000,1,0,0,0,527.6219,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
350,12,4,16384,4.0000,1,0,0,0,529.0851,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
350,13,4,16384,4.0000,1,0,0,0,528.6049,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
350,14,4,16384,4.0000,1,0,0,0,528.5762,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
350,15,4,16384,4.0000,1,0,0,0,527.4024,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
350,16,4,16384,4.0000,1,0,0,0,527.5581,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
350,17,4,16384,4.0000,1,0,0,0,526.2951,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
350,18,4,16384,4.0000,1,0,0,0,528.1983,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
350,19,4,16384,4.0000,1,0,0,0,527.9807,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
351,0,4,16384,4.0000,1,0,0,0,527.7144,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
351,1,4,16384,4.0000,1,0,0,0,528.4130,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
351,2,4,16384,4.0000,1,0,0,0,527.1134,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
351,3,4,16384,4.0000,1,0,0,0,528.0588,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
351,4,4,16384,4.0000,1,0,0,0,527.4910,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
351,5,4,16384,4.0000,1,0,0,0,528.5602,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
351,6,4,16384,4.0000,1,0,0,0,527.9353,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
351,7,4,16384,4.0000,1,0,0,0,528.7459,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
351,8,4,16384,4.0000,1,0,0,0,527.0514,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
351,9,4,16384,4.0000,1,0,0,0,527.3051,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
351,10,4,16384,4.0000,1,0,0,0,527.8993,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
351,11,4,16384,4.0000,1,0,0,0,527.5986,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
351,12,4,16384,4.0000,1,0,0,0,529.2666,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
351,13,4,16384,4.0000,1,0,0,0,527.9421,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
351,14,4,16384,4.0000,1,0,0,0,527.3520,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
351,15,4,16384,4.0000,1,0,0,0,527.8428,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
351,16,4,16384,4.0000,1,0,0,0,527.4467,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
351,17,4,16384,4.0000,1,0,0,0,526.6717,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
351,18,4,16384,4.0000,1,0,0,0,527.5318,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
351,19,4,16384,4.0000,1,0,0,0,527.1775,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
352,0,4,16384,4.0000,1,0,0,0,528.7129,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
352,1,4,16384,4.0000,1,0,0,0,526.9241,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
352,2,4,16384,4.0000,1,0,0,0,527.2046,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
352,3,4,16384,4.0000,1,0,0,0,528.2018,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
352,4,4,16384,4.0000,1,0,0,0,526.7481,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
352,5,4,16384,4.0000,1,0,0,0,526.9816,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
352,6,4,16384,4.0000,1,0,0,0,528.0401,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
352,7,4,16384,4.0000,1,0,0,0,528.8199,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
352,8,4,16384,4.0000,1,0,0,0,528.1087,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
352,9,4,16384,4.0000,1,0,0,0,528.3617,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
352,10,4,16384,4.0000,1,0,0,0,528.5970,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
352,11,4,16384,4.0000,1,0,0,0,529.3007,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
352,12,4,16384,4.0000,1,0,0,0,528.7719,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
352,13,4,16384,4.0000,1,0,0,0,528.8348,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
352,14,4,16384,4.0000,1,0,0,0,528.8562,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
352,15,4,16384,4.0000,1,0,0,0,528.9312,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
352,16,4,16384,4.0000,1,0,0,0,528.3499,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
