gen,idx,prompt_len,produced,OGF,stall,TP@512,TP@1024,tail_len,latency_sec,model,temperature,top_p,rep_penalty,stop,max_new_tokens
352,17,7,16384,4.0000,1,0,0,0,592.4590,meta-llama/Llama-2-7b-hf,,,,False,16384
352,18,7,116,0.0283,0,0,0,0,3.5562,meta-llama/Llama-2-7b-hf,,,,False,16384
352,19,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
353,0,7,16384,4.0000,1,0,0,0,591.4176,meta-llama/Llama-2-7b-hf,,,,False,16384
353,1,7,16384,4.0000,1,0,0,0,591.1254,meta-llama/Llama-2-7b-hf,,,,False,16384
353,2,7,16384,4.0000,1,0,0,0,591.3972,meta-llama/Llama-2-7b-hf,,,,False,16384
353,3,7,16384,4.0000,1,0,0,0,593.0759,meta-llama/Llama-2-7b-hf,,,,False,16384
353,4,7,16384,4.0000,1,0,0,0,592.0752,meta-llama/Llama-2-7b-hf,,,,False,16384
353,5,7,38,0.0093,0,0,0,0,1.1869,meta-llama/Llama-2-7b-hf,,,,False,16384
353,6,7,16384,4.0000,1,0,0,0,592.6043,meta-llama/Llama-2-7b-hf,,,,False,16384
353,7,7,845,0.2063,0,0,0,0,26.2074,meta-llama/Llama-2-7b-hf,,,,False,16384
353,8,7,10760,2.6270,0,0,0,0,348.0995,meta-llama/Llama-2-7b-hf,,,,False,16384
353,9,7,16384,4.0000,1,0,0,0,590.3104,meta-llama/Llama-2-7b-hf,,,,False,16384
353,10,7,6905,1.6858,0,0,0,0,217.0229,meta-llama/Llama-2-7b-hf,,,,False,16384
353,11,7,16384,4.0000,1,0,0,0,590.0809,meta-llama/Llama-2-7b-hf,,,,False,16384
353,12,7,8365,2.0422,0,0,0,0,261.6584,meta-llama/Llama-2-7b-hf,,,,False,16384
353,13,7,9520,2.3242,0,0,0,0,303.2570,meta-llama/Llama-2-7b-hf,,,,False,16384
353,14,7,16384,4.0000,1,0,0,0,590.5326,meta-llama/Llama-2-7b-hf,,,,False,16384
353,15,7,16384,4.0000,1,0,0,0,591.4660,meta-llama/Llama-2-7b-hf,,,,False,16384
353,16,7,6729,1.6428,0,0,0,0,209.7263,meta-llama/Llama-2-7b-hf,,,,False,16384
353,17,7,5018,1.2251,0,0,0,0,155.7682,meta-llama/Llama-2-7b-hf,,,,False,16384
353,18,7,6191,1.5115,0,0,0,0,192.5888,meta-llama/Llama-2-7b-hf,,,,False,16384
353,19,7,10065,2.4573,0,0,0,0,322.4192,meta-llama/Llama-2-7b-hf,,,,False,16384
354,0,7,12951,3.1619,0,0,0,0,437.2507,meta-llama/Llama-2-7b-hf,,,,False,16384
354,1,7,10651,2.6003,0,0,0,0,344.8944,meta-llama/Llama-2-7b-hf,,,,False,16384
354,2,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
354,3,7,16384,4.0000,1,0,0,0,591.8601,meta-llama/Llama-2-7b-hf,,,,False,16384
354,4,7,10634,2.5962,0,0,0,0,341.0858,meta-llama/Llama-2-7b-hf,,,,False,16384
354,5,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
354,6,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
354,7,7,8868,2.1650,0,0,0,0,278.6012,meta-llama/Llama-2-7b-hf,,,,False,16384
354,8,7,6834,1.6685,0,0,0,0,214.2323,meta-llama/Llama-2-7b-hf,,,,False,16384
354,9,7,12893,3.1477,0,0,0,0,434.3386,meta-llama/Llama-2-7b-hf,,,,False,16384
354,10,7,13135,3.2068,0,0,0,0,442.1452,meta-llama/Llama-2-7b-hf,,,,False,16384
354,11,7,16384,4.0000,1,0,0,0,592.1025,meta-llama/Llama-2-7b-hf,,,,False,16384
354,12,7,16384,4.0000,1,0,0,0,592.0040,meta-llama/Llama-2-7b-hf,,,,False,16384
354,13,7,16384,4.0000,1,0,0,0,592.2978,meta-llama/Llama-2-7b-hf,,,,False,16384
354,14,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
354,15,7,993,0.2424,0,0,0,0,31.0957,meta-llama/Llama-2-7b-hf,,,,False,16384
354,16,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
354,17,7,436,0.1064,0,0,0,0,13.4663,meta-llama/Llama-2-7b-hf,,,,False,16384
354,18,7,7086,1.7300,0,0,0,0,218.7134,meta-llama/Llama-2-7b-hf,,,,False,16384
354,19,7,11413,2.7864,0,0,0,0,372.8930,meta-llama/Llama-2-7b-hf,,,,False,16384
355,0,7,12352,3.0156,0,0,0,0,413.4812,meta-llama/Llama-2-7b-hf,,,,False,16384
355,1,7,4971,1.2136,0,0,0,0,155.9560,meta-llama/Llama-2-7b-hf,,,,False,16384
355,2,7,2123,0.5183,0,0,0,0,65.7981,meta-llama/Llama-2-7b-hf,,,,False,16384
355,3,7,12962,3.1646,0,0,0,0,434.8629,meta-llama/Llama-2-7b-hf,,,,False,16384
355,4,7,6734,1.6440,0,0,0,0,210.5639,meta-llama/Llama-2-7b-hf,,,,False,16384
355,5,7,605,0.1477,0,0,0,0,18.8101,meta-llama/Llama-2-7b-hf,,,,False,16384
355,6,7,16384,4.0000,1,0,0,0,592.5923,meta-llama/Llama-2-7b-hf,,,,False,16384
355,7,7,7942,1.9390,0,0,0,0,247.8890,meta-llama/Llama-2-7b-hf,,,,False,16384
355,8,7,5938,1.4497,0,0,0,0,185.8202,meta-llama/Llama-2-7b-hf,,,,False,16384
355,9,7,7102,1.7339,0,0,0,0,221.9637,meta-llama/Llama-2-7b-hf,,,,False,16384
355,10,7,5101,1.2454,0,0,0,0,160.3659,meta-llama/Llama-2-7b-hf,,,,False,16384
355,11,7,33,0.0081,0,0,0,0,1.0411,meta-llama/Llama-2-7b-hf,,,,False,16384
355,12,7,4844,1.1826,0,0,0,0,151.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
355,13,7,16384,4.0000,1,0,0,0,591.2344,meta-llama/Llama-2-7b-hf,,,,False,16384
355,14,7,7053,1.7219,0,0,0,0,222.5100,meta-llama/Llama-2-7b-hf,,,,False,16384
355,15,7,16384,4.0000,1,0,0,0,593.8968,meta-llama/Llama-2-7b-hf,,,,False,16384
355,16,7,16384,4.0000,1,0,0,0,589.8262,meta-llama/Llama-2-7b-hf,,,,False,16384
355,17,7,16384,4.0000,1,0,0,0,591.6151,meta-llama/Llama-2-7b-hf,,,,False,16384
355,18,7,16384,4.0000,1,0,0,0,592.2622,meta-llama/Llama-2-7b-hf,,,,False,16384
355,19,7,452,0.1104,0,0,0,0,14.0295,meta-llama/Llama-2-7b-hf,,,,False,16384
356,0,7,16384,4.0000,1,0,0,0,590.6716,meta-llama/Llama-2-7b-hf,,,,False,16384
356,1,7,16384,4.0000,1,0,0,0,592.6476,meta-llama/Llama-2-7b-hf,,,,False,16384
356,2,7,16384,4.0000,1,0,0,0,591.9899,meta-llama/Llama-2-7b-hf,,,,False,16384
356,3,7,16384,4.0000,1,0,0,0,590.8290,meta-llama/Llama-2-7b-hf,,,,False,16384
356,4,7,16384,4.0000,1,0,0,0,590.9238,meta-llama/Llama-2-7b-hf,,,,False,16384
356,5,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
356,6,7,16384,4.0000,1,0,0,0,588.8702,meta-llama/Llama-2-7b-hf,,,,False,16384
356,7,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
356,8,7,16384,4.0000,1,0,0,0,591.4080,meta-llama/Llama-2-7b-hf,,,,False,16384
356,9,7,16384,4.0000,1,0,0,0,591.1130,meta-llama/Llama-2-7b-hf,,,,False,16384
356,10,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
356,11,7,16384,4.0000,1,0,0,0,591.0639,meta-llama/Llama-2-7b-hf,,,,False,16384
356,12,7,7114,1.7368,0,0,0,0,221.5090,meta-llama/Llama-2-7b-hf,,,,False,16384
356,13,7,16384,4.0000,1,0,0,0,590.0908,meta-llama/Llama-2-7b-hf,,,,False,16384
356,14,7,10850,2.6489,0,0,0,0,350.0311,meta-llama/Llama-2-7b-hf,,,,False,16384
356,15,7,16384,4.0000,1,0,0,0,590.6673,meta-llama/Llama-2-7b-hf,,,,False,16384
356,16,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
356,17,7,16384,4.0000,1,0,0,0,591.8591,meta-llama/Llama-2-7b-hf,,,,False,16384
356,18,7,11649,2.8440,0,0,0,0,381.1554,meta-llama/Llama-2-7b-hf,,,,False,16384
356,19,7,7775,1.8982,0,0,0,0,242.4568,meta-llama/Llama-2-7b-hf,,,,False,16384
357,0,7,6077,1.4836,0,0,0,0,192.1425,meta-llama/Llama-2-7b-hf,,,,False,16384
357,1,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
357,2,7,10660,2.6025,0,0,0,0,343.0083,meta-llama/Llama-2-7b-hf,,,,False,16384
357,3,7,16384,4.0000,1,0,0,0,590.5167,meta-llama/Llama-2-7b-hf,,,,False,16384
357,4,7,11814,2.8843,0,0,0,0,386.3200,meta-llama/Llama-2-7b-hf,,,,False,16384
357,5,7,11470,2.8003,0,0,0,0,375.1704,meta-llama/Llama-2-7b-hf,,,,False,16384
357,6,7,16384,4.0000,1,0,0,0,589.6999,meta-llama/Llama-2-7b-hf,,,,False,16384
357,7,7,16384,4.0000,1,0,0,0,592.4128,meta-llama/Llama-2-7b-hf,,,,False,16384
357,8,7,13744,3.3555,0,0,0,0,469.3573,meta-llama/Llama-2-7b-hf,,,,False,16384
357,9,7,10308,2.5166,0,0,0,0,330.4856,meta-llama/Llama-2-7b-hf,,,,False,16384
357,10,7,16384,4.0000,1,0,0,0,592.9178,meta-llama/Llama-2-7b-hf,,,,False,16384
357,11,7,9120,2.2266,0,0,0,0,288.9694,meta-llama/Llama-2-7b-hf,,,,False,16384
357,12,7,16384,4.0000,1,0,0,0,591.3293,meta-llama/Llama-2-7b-hf,,,,False,16384
357,13,7,4848,1.1836,0,0,0,0,150.5445,meta-llama/Llama-2-7b-hf,,,,False,16384
357,14,7,16384,4.0000,1,0,0,0,592.5162,meta-llama/Llama-2-7b-hf,,,,False,16384
357,15,7,16384,4.0000,1,0,0,0,591.4520,meta-llama/Llama-2-7b-hf,,,,False,16384
357,16,7,16384,4.0000,1,0,0,0,591.2036,meta-llama/Llama-2-7b-hf,,,,False,16384
357,17,7,10515,2.5671,0,0,0,0,338.6451,meta-llama/Llama-2-7b-hf,,,,False,16384
357,18,7,13412,3.2744,0,0,0,0,453.8784,meta-llama/Llama-2-7b-hf,,,,False,16384
357,19,7,16384,4.0000,1,0,0,0,590.9003,meta-llama/Llama-2-7b-hf,,,,False,16384
358,0,7,6731,1.6433,0,0,0,0,210.1012,meta-llama/Llama-2-7b-hf,,,,False,16384
358,1,7,12849,3.1370,0,0,0,0,432.8241,meta-llama/Llama-2-7b-hf,,,,False,16384
358,2,7,10857,2.6506,0,0,0,0,351.7520,meta-llama/Llama-2-7b-hf,,,,False,16384
358,3,7,16384,4.0000,1,0,0,0,593.1208,meta-llama/Llama-2-7b-hf,,,,False,16384
358,4,7,16384,4.0000,1,0,0,0,590.8086,meta-llama/Llama-2-7b-hf,,,,False,16384
358,5,7,16384,4.0000,1,0,0,497,590.4166,meta-llama/Llama-2-7b-hf,,,,False,16384
358,6,7,10497,2.5627,0,0,0,0,340.1759,meta-llama/Llama-2-7b-hf,,,,False,16384
358,7,7,10922,2.6665,0,0,0,0,354.5363,meta-llama/Llama-2-7b-hf,,,,False,16384
358,8,7,12936,3.1582,0,0,0,0,434.6014,meta-llama/Llama-2-7b-hf,,,,False,16384
358,9,7,6596,1.6104,0,0,0,0,204.7659,meta-llama/Llama-2-7b-hf,,,,False,16384
358,10,7,16384,4.0000,1,0,0,0,590.6873,meta-llama/Llama-2-7b-hf,,,,False,16384
358,11,7,7871,1.9216,0,0,0,0,244.9702,meta-llama/Llama-2-7b-hf,,,,False,16384
358,12,7,7617,1.8596,0,0,0,0,239.7276,meta-llama/Llama-2-7b-hf,,,,False,16384
358,13,7,5413,1.3215,0,0,0,0,169.7664,meta-llama/Llama-2-7b-hf,,,,False,16384
358,14,7,16384,4.0000,1,0,0,0,590.9825,meta-llama/Llama-2-7b-hf,,,,False,16384
358,15,7,16384,4.0000,1,0,0,0,604.8504,meta-llama/Llama-2-7b-hf,,,,False,16384
358,16,7,16384,4.0000,1,0,0,0,604.1690,meta-llama/Llama-2-7b-hf,,,,False,16384
358,17,7,16384,4.0000,1,0,0,0,601.7680,meta-llama/Llama-2-7b-hf,,,,False,16384
358,18,7,16384,4.0000,1,0,0,0,604.3776,meta-llama/Llama-2-7b-hf,,,,False,16384
358,19,7,16384,4.0000,1,0,0,0,600.1149,meta-llama/Llama-2-7b-hf,,,,False,16384
359,0,7,9023,2.2029,0,0,0,0,291.6219,meta-llama/Llama-2-7b-hf,,,,False,16384
359,1,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
359,2,7,16384,4.0000,1,0,0,0,601.0794,meta-llama/Llama-2-7b-hf,,,,False,16384
359,3,7,16384,4.0000,1,0,0,0,600.0539,meta-llama/Llama-2-7b-hf,,,,False,16384
359,4,7,5945,1.4514,0,0,0,0,192.1425,meta-llama/Llama-2-7b-hf,,,,False,16384
359,5,7,5700,1.3916,0,0,0,0,183.5325,meta-llama/Llama-2-7b-hf,,,,False,16384
359,6,7,16384,4.0000,1,0,0,0,600.8472,meta-llama/Llama-2-7b-hf,,,,False,16384
359,7,7,16384,4.0000,1,0,0,0,602.9652,meta-llama/Llama-2-7b-hf,,,,False,16384
359,8,7,16384,4.0000,1,0,0,0,600.9677,meta-llama/Llama-2-7b-hf,,,,False,16384
359,9,7,16384,4.0000,1,0,0,16,600.4178,meta-llama/Llama-2-7b-hf,,,,False,16384
359,10,7,16384,4.0000,1,0,0,0,601.7236,meta-llama/Llama-2-7b-hf,,,,False,16384
359,11,7,7261,1.7727,0,0,0,0,234.3343,meta-llama/Llama-2-7b-hf,,,,False,16384
359,12,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
359,13,7,6779,1.6550,0,0,0,0,218.6455,meta-llama/Llama-2-7b-hf,,,,False,16384
359,14,7,16384,4.0000,1,0,0,27,602.5610,meta-llama/Llama-2-7b-hf,,,,False,16384
359,15,7,16384,4.0000,1,0,0,0,603.7093,meta-llama/Llama-2-7b-hf,,,,False,16384
359,16,7,6905,1.6858,0,0,0,0,221.7043,meta-llama/Llama-2-7b-hf,,,,False,16384
359,17,7,16384,4.0000,1,0,0,71,600.6863,meta-llama/Llama-2-7b-hf,,,,False,16384
359,18,7,9281,2.2659,0,0,0,0,301.3219,meta-llama/Llama-2-7b-hf,,,,False,16384
359,19,7,5100,1.2451,0,0,0,0,164.6490,meta-llama/Llama-2-7b-hf,,,,False,16384
360,0,7,7005,1.7102,0,0,0,0,225.9935,meta-llama/Llama-2-7b-hf,,,,False,16384
360,1,7,16384,4.0000,1,0,0,0,602.3918,meta-llama/Llama-2-7b-hf,,,,False,16384
360,2,7,12630,3.0835,0,0,0,0,429.9527,meta-llama/Llama-2-7b-hf,,,,False,16384
360,3,7,5040,1.2305,0,0,0,0,161.9740,meta-llama/Llama-2-7b-hf,,,,False,16384
360,4,7,16384,4.0000,1,0,0,0,601.8996,meta-llama/Llama-2-7b-hf,,,,False,16384
360,5,7,15868,3.8740,0,0,0,0,579.1346,meta-llama/Llama-2-7b-hf,,,,False,16384
360,6,7,16384,4.0000,1,0,0,0,601.9666,meta-llama/Llama-2-7b-hf,,,,False,16384
360,7,7,16384,4.0000,1,0,0,0,600.3483,meta-llama/Llama-2-7b-hf,,,,False,16384
360,8,7,16384,4.0000,1,0,0,0,599.0524,meta-llama/Llama-2-7b-hf,,,,False,16384
360,9,7,12964,3.1650,0,0,0,0,445.5634,meta-llama/Llama-2-7b-hf,,,,False,16384
360,10,7,6799,1.6599,0,0,0,0,221.2323,meta-llama/Llama-2-7b-hf,,,,False,16384
360,11,7,7271,1.7751,0,0,0,0,235.2505,meta-llama/Llama-2-7b-hf,,,,False,16384
360,12,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
360,13,7,7453,1.8196,0,0,0,0,240.9042,meta-llama/Llama-2-7b-hf,,,,False,16384
360,14,7,6175,1.5076,0,0,0,0,199.1292,meta-llama/Llama-2-7b-hf,,,,False,16384
360,15,7,12896,3.1484,0,0,0,0,441.9436,meta-llama/Llama-2-7b-hf,,,,False,16384
360,16,7,16384,4.0000,1,0,0,426,597.6611,meta-llama/Llama-2-7b-hf,,,,False,16384
360,17,7,9908,2.4189,0,0,0,0,322.0887,meta-llama/Llama-2-7b-hf,,,,False,16384
360,18,7,6264,1.5293,0,0,0,0,200.7422,meta-llama/Llama-2-7b-hf,,,,False,16384
360,19,7,12889,3.1467,0,0,0,0,442.2881,meta-llama/Llama-2-7b-hf,,,,False,16384
361,0,7,12657,3.0901,0,0,0,0,433.0422,meta-llama/Llama-2-7b-hf,,,,False,16384
361,1,7,8221,2.0071,0,0,0,0,264.2740,meta-llama/Llama-2-7b-hf,,,,False,16384
361,2,7,8123,1.9832,0,0,0,0,263.5223,meta-llama/Llama-2-7b-hf,,,,False,16384
361,3,7,364,0.0889,0,0,0,0,11.8029,meta-llama/Llama-2-7b-hf,,,,False,16384
361,4,7,10514,2.5669,0,0,0,0,348.5420,meta-llama/Llama-2-7b-hf,,,,False,16384
361,5,7,7978,1.9478,0,0,0,0,260.8358,meta-llama/Llama-2-7b-hf,,,,False,16384
361,6,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
361,7,7,16384,4.0000,1,1,1,1264,604.4480,meta-llama/Llama-2-7b-hf,,,,False,16384
361,8,7,12576,3.0703,0,0,0,0,428.8923,meta-llama/Llama-2-7b-hf,,,,False,16384
361,9,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
361,10,7,35,0.0085,0,0,0,0,1.1009,meta-llama/Llama-2-7b-hf,,,,False,16384
361,11,7,16384,4.0000,1,0,0,0,602.9189,meta-llama/Llama-2-7b-hf,,,,False,16384
361,12,7,5542,1.3530,0,0,0,0,179.0544,meta-llama/Llama-2-7b-hf,,,,False,16384
361,13,7,12983,3.1697,0,0,0,0,446.5898,meta-llama/Llama-2-7b-hf,,,,False,16384
361,14,7,13224,3.2285,0,0,0,0,457.4531,meta-llama/Llama-2-7b-hf,,,,False,16384
361,15,7,16384,4.0000,1,0,0,0,599.3006,meta-llama/Llama-2-7b-hf,,,,False,16384
361,16,7,16384,4.0000,1,0,0,5,601.5025,meta-llama/Llama-2-7b-hf,,,,False,16384
361,17,7,16384,4.0000,1,0,0,144,604.3877,meta-llama/Llama-2-7b-hf,,,,False,16384
361,18,7,16384,4.0000,1,0,0,0,600.6648,meta-llama/Llama-2-7b-hf,,,,False,16384
361,19,7,7732,1.8877,0,0,0,0,250.5511,meta-llama/Llama-2-7b-hf,,,,False,16384
362,0,7,16384,4.0000,1,0,0,0,601.6940,meta-llama/Llama-2-7b-hf,,,,False,16384
362,1,7,16384,4.0000,1,0,0,0,601.5982,meta-llama/Llama-2-7b-hf,,,,False,16384
362,2,7,5832,1.4238,0,0,0,0,188.8141,meta-llama/Llama-2-7b-hf,,,,False,16384
362,3,7,16384,4.0000,1,0,0,57,601.8649,meta-llama/Llama-2-7b-hf,,,,False,16384
362,4,7,16384,4.0000,1,1,1,1340,602.3673,meta-llama/Llama-2-7b-hf,,,,False,16384
362,5,7,12935,3.1580,0,0,0,0,443.4292,meta-llama/Llama-2-7b-hf,,,,False,16384
362,6,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
362,7,7,16384,4.0000,1,0,0,0,602.5289,meta-llama/Llama-2-7b-hf,,,,False,16384
362,8,7,241,0.0588,0,0,0,0,7.7061,meta-llama/Llama-2-7b-hf,,,,False,16384
362,9,7,16384,4.0000,1,0,0,0,604.6703,meta-llama/Llama-2-7b-hf,,,,False,16384
362,10,7,16384,4.0000,1,0,0,0,601.7382,meta-llama/Llama-2-7b-hf,,,,False,16384
362,11,7,16384,4.0000,1,0,0,0,599.6571,meta-llama/Llama-2-7b-hf,,,,False,16384
362,12,7,16384,4.0000,1,0,0,0,600.7393,meta-llama/Llama-2-7b-hf,,,,False,16384
362,13,7,16384,4.0000,1,0,0,0,599.0792,meta-llama/Llama-2-7b-hf,,,,False,16384
362,14,7,16384,4.0000,1,0,0,0,603.6784,meta-llama/Llama-2-7b-hf,,,,False,16384
362,15,7,5214,1.2729,0,0,0,0,167.2131,meta-llama/Llama-2-7b-hf,,,,False,16384
362,16,7,14083,3.4382,0,0,0,0,492.2159,meta-llama/Llama-2-7b-hf,,,,False,16384
362,17,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
362,18,7,16384,4.0000,1,0,0,0,599.0374,meta-llama/Llama-2-7b-hf,,,,False,16384
362,19,7,12453,3.0403,0,0,0,0,421.1542,meta-llama/Llama-2-7b-hf,,,,False,16384
363,0,7,16384,4.0000,1,0,0,0,602.0554,meta-llama/Llama-2-7b-hf,,,,False,16384
363,1,7,16384,4.0000,1,0,0,0,602.5989,meta-llama/Llama-2-7b-hf,,,,False,16384
363,2,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
363,3,7,16384,4.0000,1,0,0,1,600.0650,meta-llama/Llama-2-7b-hf,,,,False,16384
363,4,7,16384,4.0000,1,0,0,0,602.4254,meta-llama/Llama-2-7b-hf,,,,False,16384
363,5,7,11203,2.7351,0,0,0,0,373.0900,meta-llama/Llama-2-7b-hf,,,,False,16384
363,6,7,16384,4.0000,1,0,0,296,600.1472,meta-llama/Llama-2-7b-hf,,,,False,16384
363,7,7,16384,4.0000,1,0,0,77,600.4301,meta-llama/Llama-2-7b-hf,,,,False,16384
363,8,7,12631,3.0837,0,0,0,0,431.9618,meta-llama/Llama-2-7b-hf,,,,False,16384
363,9,7,16384,4.0000,1,0,0,0,605.1642,meta-llama/Llama-2-7b-hf,,,,False,16384
363,10,7,12047,2.9412,0,0,0,0,405.7415,meta-llama/Llama-2-7b-hf,,,,False,16384
363,11,7,14225,3.4729,0,0,0,0,498.3388,meta-llama/Llama-2-7b-hf,,,,False,16384
363,12,7,16384,4.0000,1,0,0,0,600.5651,meta-llama/Llama-2-7b-hf,,,,False,16384
363,13,7,16384,4.0000,1,0,0,0,601.6719,meta-llama/Llama-2-7b-hf,,,,False,16384
363,14,7,7707,1.8816,0,0,0,0,250.4980,meta-llama/Llama-2-7b-hf,,,,False,16384
363,15,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
363,16,7,16384,4.0000,1,0,0,0,601.9096,meta-llama/Llama-2-7b-hf,,,,False,16384
363,17,7,16384,4.0000,1,0,0,0,602.3220,meta-llama/Llama-2-7b-hf,,,,False,16384
363,18,7,9497,2.3186,0,0,0,0,310.4612,meta-llama/Llama-2-7b-hf,,,,False,16384
363,19,7,8013,1.9563,0,0,0,0,258.0839,meta-llama/Llama-2-7b-hf,,,,False,16384
364,0,7,12727,3.1072,0,0,0,0,437.4859,meta-llama/Llama-2-7b-hf,,,,False,16384
364,1,7,10044,2.4521,0,0,0,0,330.6224,meta-llama/Llama-2-7b-hf,,,,False,16384
364,2,7,164,0.0400,0,0,0,0,5.1656,meta-llama/Llama-2-7b-hf,,,,False,16384
364,3,7,12799,3.1248,0,0,0,0,437.6913,meta-llama/Llama-2-7b-hf,,,,False,16384
364,4,7,16384,4.0000,1,0,0,0,604.2824,meta-llama/Llama-2-7b-hf,,,,False,16384
364,5,7,16384,4.0000,1,0,0,14,604.1676,meta-llama/Llama-2-7b-hf,,,,False,16384
364,6,7,16384,4.0000,1,0,0,0,605.9498,meta-llama/Llama-2-7b-hf,,,,False,16384
364,7,7,8954,2.1860,0,0,0,0,290.9757,meta-llama/Llama-2-7b-hf,,,,False,16384
364,8,7,12777,3.1194,0,0,0,0,437.7722,meta-llama/Llama-2-7b-hf,,,,False,16384
364,9,7,16384,4.0000,1,0,0,0,601.9067,meta-llama/Llama-2-7b-hf,,,,False,16384
364,10,7,16384,4.0000,1,0,0,0,599.9404,meta-llama/Llama-2-7b-hf,,,,False,16384
364,11,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
364,12,7,16384,4.0000,1,0,0,0,601.0351,meta-llama/Llama-2-7b-hf,,,,False,16384
364,13,7,9057,2.2112,0,0,0,0,295.2529,meta-llama/Llama-2-7b-hf,,,,False,16384
364,14,7,11985,2.9260,0,0,0,0,404.5900,meta-llama/Llama-2-7b-hf,,,,False,16384
364,15,7,16384,4.0000,1,0,0,0,602.0438,meta-llama/Llama-2-7b-hf,,,,False,16384
364,16,7,7444,1.8174,0,0,0,0,239.3228,meta-llama/Llama-2-7b-hf,,,,False,16384
364,17,7,16384,4.0000,1,0,0,0,602.1571,meta-llama/Llama-2-7b-hf,,,,False,16384
364,18,7,4777,1.1663,0,0,0,0,154.5075,meta-llama/Llama-2-7b-hf,,,,False,16384
364,19,7,16384,4.0000,1,0,0,0,601.4253,meta-llama/Llama-2-7b-hf,,,,False,16384
365,0,7,16384,4.0000,1,0,0,0,604.0381,meta-llama/Llama-2-7b-hf,,,,False,16384
365,1,7,6206,1.5151,0,0,0,0,202.0041,meta-llama/Llama-2-7b-hf,,,,False,16384
365,2,7,16384,4.0000,1,0,0,0,604.7101,meta-llama/Llama-2-7b-hf,,,,False,16384
365,3,7,4979,1.2156,0,0,0,0,161.7573,meta-llama/Llama-2-7b-hf,,,,False,16384
365,4,7,16384,4.0000,1,0,0,0,602.4266,meta-llama/Llama-2-7b-hf,,,,False,16384
365,5,7,16384,4.0000,1,0,0,0,605.0561,meta-llama/Llama-2-7b-hf,,,,False,16384
365,6,7,16384,4.0000,1,0,0,0,603.8330,meta-llama/Llama-2-7b-hf,,,,False,16384
365,7,7,16384,4.0000,1,0,0,0,600.3432,meta-llama/Llama-2-7b-hf,,,,False,16384
365,8,7,16384,4.0000,1,0,0,0,604.1875,meta-llama/Llama-2-7b-hf,,,,False,16384
365,9,7,16384,4.0000,1,0,0,0,603.9871,meta-llama/Llama-2-7b-hf,,,,False,16384
365,10,7,4928,1.2031,0,0,0,0,159.9099,meta-llama/Llama-2-7b-hf,,,,False,16384
365,11,7,16384,4.0000,1,0,0,0,606.4500,meta-llama/Llama-2-7b-hf,,,,False,16384
365,12,7,16384,4.0000,1,0,0,0,604.1028,meta-llama/Llama-2-7b-hf,,,,False,16384
365,13,7,10706,2.6138,0,0,0,0,354.2046,meta-llama/Llama-2-7b-hf,,,,False,16384
365,14,7,9051,2.2097,0,0,0,0,292.8834,meta-llama/Llama-2-7b-hf,,,,False,16384
365,15,7,12150,2.9663,0,0,0,0,411.6438,meta-llama/Llama-2-7b-hf,,,,False,16384
365,16,7,6591,1.6091,0,0,0,0,212.8730,meta-llama/Llama-2-7b-hf,,,,False,16384
365,17,7,12803,3.1257,0,0,0,0,439.0680,meta-llama/Llama-2-7b-hf,,,,False,16384
365,18,7,10996,2.6846,0,0,0,0,366.9384,meta-llama/Llama-2-7b-hf,,,,False,16384
365,19,7,16384,4.0000,1,0,0,0,601.9930,meta-llama/Llama-2-7b-hf,,,,False,16384
